window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.001014806859655772,0.0,5,354,500430
2,0.0008753827289450227,0.0,5,527,507591
3,0.0009748012968919173,0.004,5,505,491282
4,0.0011021891434716377,0.004,5,459,499675
5,0.0019775039672931673,0.008,5,545,497384
6,0.0015421817553792484,0.004,5,447,505985
7,0.0030486351525257785,0.004,5,663,547205
8,0.003561051660860592,0.004,5,515,526706
9,0.011888857501409656,0.036,5,549,495320
10,0.01367630767924094,0.044,5,433,505142
11,0.011245254649916462,0.048,5,596,515249
12,0.013507080268148449,0.032,5,541,498124
13,0.007750701379224245,0.02,5,384,505970
14,0.0582666361576479,0.144,5,639,500366
15,0.023044827623545743,0.06799999999999999,5,496,514226
16,0.09219703189784623,0.196,5,620,500613
17,0.05753057952846653,0.11600000000000002,5,450,491817
18,0.07238449494124462,0.20400000000000001,5,604,413396
