typ,positives,captured,capture_rate,mean_score
0,932,41,0.043991416309012876,0.4581932
1,1334,7,0.005247376311844078,0.47783536
2,345,9,0.02608695652173913,0.45324516
3,1870,11,0.0058823529411764705,0.4851665
4,394,21,0.0532994923857868,0.48224533
5,656,5,0.007621951219512195,0.45281842
6,529,8,0.015122873345935728,0.46972668
7,338,8,0.023668639053254437,0.44672683
8,382,4,0.010471204188481676,0.46040905
9,364,1,0.0027472527472527475,0.46609834
10,506,1,0.001976284584980237,0.47219777
11,54,15,0.2777777777777778,0.43147752
12,945,109,0.11534391534391535,0.47008392
13,250,26,0.104,0.43985236
14,383,3,0.007832898172323759,0.46096626
15,354,0,0.0,0.44597876
16,237,11,0.046413502109704644,0.46161076
