window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0010025547052815303,0.0,5,354,500430
2,0.0008713194544798227,0.0,5,527,507591
3,0.0009217114531966086,0.0,5,505,491282
4,0.0015104664042129266,0.008,5,459,499675
5,0.002130477583974809,0.004,5,545,497384
6,0.0022568024116032246,0.004,5,447,505985
7,0.029218163593843154,0.1,5,663,547205
8,0.029039868068783548,0.05600000000000001,5,515,526706
9,0.04967327898275141,0.11199999999999999,5,549,495320
10,0.039496539181848825,0.06799999999999999,5,433,505142
11,0.024509728874362664,0.076,5,596,515249
12,0.03361024395044054,0.064,5,541,498124
13,0.03535172266719443,0.068,5,384,505970
14,0.05414820698117433,0.128,5,639,500366
15,0.060295600650891554,0.132,5,496,514226
16,0.04507762949634174,0.08,5,620,500613
17,0.07175596218727497,0.128,5,450,491817
18,0.048438640893060755,0.084,5,604,413396
