window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012511286455971866,0.02,202,246947
0,1,6.870382731784918e-05,0.0,10,207245
0,2,6.232494224407128e-05,0.0,15,214238
0,3,0.00015321524965772822,0.0,55,228078
0,4,9.739116904886643e-05,0.0,31,218404
1,0,0.0006910550248054608,0.0,193,179025
1,1,0.00014441241297881338,0.0,17,133887
1,2,0.00023326811167446892,0.0,32,139983
1,3,0.0005323625720794113,0.0,81,157639
1,4,0.0005491748918840188,0.0,57,143887
2,0,0.011534625438993494,0.0,185,48177
2,1,0.0006731125513090404,0.0,20,36546
2,2,0.0013681893780687028,0.0,49,39482
2,3,0.0016723227961444906,0.0,54,43849
2,4,0.003740818687053401,0.0,50,39295
3,0,0.018732878840271208,0.02,174,48748
3,1,0.0005723977076760912,0.0,22,36453
3,2,0.0011479685739049289,0.0,46,39024
3,3,0.0015202971972342598,0.0,43,43791
3,4,0.009519625711667576,0.0,74,39366
4,0,0.04224415294157652,0.1,198,115358
4,1,0.0002355004929176036,0.0,18,83930
4,2,0.000762323044046819,0.0,47,89778
4,3,0.0012575808210655254,0.0,63,101154
4,4,0.00811543350400655,0.0,57,92342
5,0,0.06377788917752426,0.26,203,115189
5,1,0.003951017542599141,0.0,18,84045
5,2,0.0035777621029657635,0.0,66,89734
5,3,0.009013111287574028,0.02,66,100682
5,4,0.02807686852345981,0.12,104,92365
6,0,0.04687421985234133,0.18,217,115401
6,1,0.004378135940885012,0.02,18,83855
6,2,0.005215700841138846,0.02,61,89366
6,3,0.02910719386220844,0.04,63,101216
6,4,0.01045736540347621,0.02,88,92863
7,0,0.04314915203485333,0.12,248,115307
7,1,0.004347339445207451,0.02,32,84167
7,2,0.012253390940325768,0.0,63,89436
7,3,0.013089799551007664,0.06,71,101191
7,4,0.01920205077083499,0.08,97,92644
8,0,0.027828364887546784,0.08,230,154476
8,1,0.01377536476265502,0.02,16,116332
8,2,0.00859286141596719,0.02,83,122101
8,3,0.007044979175121359,0.02,80,136039
8,4,0.01805116219425741,0.06,77,125491
9,0,0.1429549316539258,0.34,217,48671
9,1,0.008603306495124193,0.02,38,36385
9,2,0.0531685410269003,0.1,64,39244
9,3,0.019243340054843336,0.06,62,44315
9,4,0.06672211089459786,0.2,91,39740
10,0,0.7813062395107322,0.68,78,130
10,1,0.5617746216036176,0.5,48,76
10,2,0.7443561419895123,0.68,46,80
10,3,0.7180942909296779,0.72,36,56
10,4,0.7077355812817656,0.6,46,76
11,0,0.8285952198144527,0.76,76,110
11,1,0.6145629981782664,0.7,39,54
11,2,0.7916964112157934,0.6136363636363636,27,44
11,3,0.7476292013141403,0.7083333333333334,34,48
11,4,0.5484424343808503,0.6,41,72
12,0,0.8153169393865363,0.6222222222222222,28,45
12,1,0.7429962253062012,0.86,53,62
12,2,0.7054027027738672,0.62,33,57
12,3,0.7645678392277657,0.5925925925925926,16,27
12,4,0.6445284976126141,0.5641025641025641,22,39
13,0,0.9558470682164277,0.6590909090909091,29,44
13,1,0.8279331360838709,0.92,49,54
13,2,0.8799148222885645,0.5714285714285714,16,28
13,3,0.7327298580391886,0.6666666666666666,24,36
13,4,0.8400099900099899,0.5882352941176471,10,17
14,0,0.9999999999999998,1.0,13,13
14,1,0.9745495453594988,0.868421052631579,33,38
14,2,0.8947110079463019,0.5909090909090909,13,22
14,3,0.8982346357346357,0.75,12,16
14,4,1.0,1.0,2,2
15,0,0.9999999999999998,1.0,13,13
15,1,0.98283737192913,0.8717948717948718,34,39
15,2,0.9703703703703703,0.5555555555555556,15,27
15,3,0.9617346938775511,0.7777777777777778,7,9
15,4,1.0,0.5,1,2
16,0,1.0,1.0,5,5
16,1,0.9714353734228365,0.8775510204081632,43,49
16,2,1.0,0.8333333333333334,5,6
16,3,0.9861111111111112,0.8888888888888888,8,9
17,0,1.0,1.0,10,10
17,1,0.9970684032869013,0.9411764705882353,32,34
17,3,0.9999999999999998,0.9333333333333333,14,15
