window,client,purity,nmi,ari,confirmed_positives
1,0,0.8636363636363636,0.08669190797860468,-0.07587911983416062,44
1,3,0.8666666666666667,0.4589786850661613,0.21355867101978107,15
1,4,0.75,0.19214734950409815,-0.11702127659574468,8
2,0,0.9173553719008265,0.06777562068732741,-0.044697848059003856,121
2,2,0.875,0.6137695050437932,0.26744186046511625,8
2,3,0.7555555555555555,0.2897632228836465,0.02129645860765841,45
2,4,0.46153846153846156,0.14471822964902747,-0.0791432533021966,26
3,0,0.8823529411764706,0.07629367287881472,-0.014081248607997265,238
3,1,0.43478260869565216,0.371959277608064,0.045283018867924525,23
3,2,0.391304347826087,0.33081459067733565,0.0008688097306689834,23
3,3,0.6891891891891891,0.21700028778764593,0.05975334845192187,74
3,4,0.4791666666666667,0.14549565921250832,-0.06854307149709774,48
4,0,0.8706199460916442,0.06554777527477905,-0.01917146905321263,371
4,1,0.47058823529411764,0.24692521857554514,0.12607185199481652,34
4,2,0.28,0.20749311697637063,0.0034296098178979565,50
4,3,0.6271186440677966,0.2377714557093563,0.054016734758280775,118
4,4,0.4945054945054945,0.0839252379574607,-0.006680793510043236,91
5,0,0.8504854368932039,0.07520656094702077,-0.02412479180348528,515
5,1,0.46938775510204084,0.1698051230518635,0.040455333954685514,49
5,2,0.2696629213483146,0.11877114253716604,0.015378452942645046,89
5,3,0.6012269938650306,0.1987585535599909,0.026524838674721087,163
5,4,0.4930555555555556,0.11592740309991882,0.01878259481394229,144
6,0,0.8501483679525222,0.07230538060151695,-0.012316612547803767,674
6,1,0.4576271186440678,0.17561736196923877,0.04536954970504034,59
6,2,0.2265625,0.06500284198639211,0.0036388689545928826,128
6,3,0.5893719806763285,0.14578582880176102,-0.01817301704178913,207
6,4,0.3826530612244898,0.05802071361277022,-0.003038170643682509,196
7,0,0.836104513064133,0.06516414058946295,-0.023994115898763192,842
7,1,0.40540540540540543,0.11558143937937787,0.014202985372672358,74
7,2,0.24444444444444444,0.04800211736786962,-0.011266205011824494,180
7,3,0.5714285714285714,0.16104794387331636,-0.010485566679205692,252
7,4,0.424812030075188,0.10116906283414762,0.05801165733744126,266
8,0,0.8198818897637795,0.08344469417933321,-0.0073766913928890315,1016
8,1,0.3956043956043956,0.12055590460161852,0.04859679573384954,91
8,2,0.24675324675324675,0.03558359649228096,-0.005562882165104999,231
8,3,0.5643564356435643,0.16443440898612513,-0.01378174320625707,303
8,4,0.39465875370919884,0.055530801523607516,0.025884794672182857,337
9,0,0.8070898598516076,0.08702870427707392,-0.00924070221840083,1213
9,1,0.36936936936936937,0.07649115947412503,0.008362213357914958,111
9,2,0.26334519572953735,0.04725140180131169,0.0015935620432437675,281
9,3,0.5621621621621622,0.16550462895217588,-0.009884495570526617,370
9,4,0.43779904306220097,0.12141183367272954,0.05447854923724715,418
10,0,0.7929078014184398,0.10325496370932509,0.0022139014484385093,1410
10,1,0.33858267716535434,0.07116291818419015,0.032628760370813636,127
10,2,0.25443786982248523,0.03011418864482733,0.0056804879553063225,338
10,3,0.5667447306791569,0.16694994641109745,-0.015497425698274166,427
10,4,0.4061224489795918,0.10752096923393634,0.031836553884975416,490
11,0,0.7840909090909091,0.08975567152578838,-0.011283210241323902,1584
11,1,0.3032258064516129,0.0552659871808671,0.027633669407643845,155
11,2,0.2518518518518518,0.02264138529516567,0.0061601770261263756,405
11,3,0.5523012552301255,0.16459259542635313,-0.019720711888247228,478
11,4,0.4021164021164021,0.1002633197586425,0.038110798875592024,567
12,0,0.7725947521865889,0.10430612242621971,-0.0036725963102593653,1715
12,1,0.26424870466321243,0.04836021591931749,0.02397614247424008,193
12,2,0.26096491228070173,0.026245966535976585,0.006602154742119055,456
12,3,0.524074074074074,0.16645350280409124,-0.04307013944706942,540
12,4,0.3903225806451613,0.08937696085697912,0.027055021224533325,620
13,0,0.751753912574204,0.1085522609818116,-0.005862503486378195,1853
13,1,0.2680851063829787,0.05241606377232521,0.018562967873569598,235
13,2,0.25656565656565655,0.027444750449936262,0.008547089479327984,495
13,3,0.5085910652920962,0.16668549292345206,-0.04118610759051084,582
13,4,0.3857566765578635,0.08805041407380726,0.03095265369035465,674
14,0,0.7420675537359263,0.1108791186554515,-0.007382937415090911,1954
14,1,0.3118279569892473,0.03741944702757747,0.008351967826578023,279
14,2,0.2644320297951583,0.028769599775140608,0.011625815599605847,537
14,3,0.5089141004862237,0.15878816369152338,0.056919242297342645,617
14,4,0.3711484593837535,0.08285815297900034,0.021627201207637482,714
15,0,0.7298091042584435,0.11370474179632169,-0.007792890965843504,2043
15,1,0.34169278996865204,0.035892126413443165,-0.005997998638294972,319
15,2,0.2714285714285714,0.024035791018092185,0.012858874823440919,560
15,3,0.49001536098310294,0.16761977735941658,-0.03835087307973261,651
15,4,0.3723404255319149,0.08079032712118946,0.02409635717024498,752
16,0,0.7248450166905103,0.11281839257235514,-0.00771396978273728,2097
16,1,0.39106145251396646,0.037762540380802886,-0.011430903325539882,358
16,2,0.2781569965870307,0.026771523582920943,0.013265630591003068,586
16,3,0.4823529411764706,0.1572604283877544,0.04962944115367002,680
16,4,0.3732303732303732,0.08237475921183846,0.026172680294856997,777
17,0,0.7189695550351288,0.11910449682513752,-0.005696882144453565,2135
17,1,0.413265306122449,0.03389977141384732,-0.007303054752787206,392
17,2,0.28429752066115704,0.02697192865821345,0.012945141755722872,605
17,3,0.47083926031294454,0.15965451240006898,0.051335061394569476,703
17,4,0.32869785082174463,0.0557431545891849,-0.00956875118414041,791
