window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012511286455971866,0.02,202,246947
0,1,6.870382731784918e-05,0.0,10,207245
0,2,6.232494224407128e-05,0.0,15,214238
0,3,0.00015321524965772822,0.0,55,228078
0,4,9.739116904886643e-05,0.0,31,218404
1,0,0.0006908404269461708,0.0,193,179025
1,1,0.00014441287578454006,0.0,17,133887
1,2,0.00023330472590287762,0.0,32,139983
1,3,0.0005324229528299907,0.0,81,157639
1,4,0.0005492461729543067,0.0,57,143887
2,0,0.012435213146986998,0.0,185,48177
2,1,0.0006734655802030006,0.0,20,36546
2,2,0.0013575417829440617,0.0,49,39482
2,3,0.0017278538094488499,0.0,54,43849
2,4,0.003458660999399285,0.0,50,39295
3,0,0.03332367891532293,0.14,174,48748
3,1,0.0005734747720323792,0.0,22,36453
3,2,0.0010808260244910988,0.0,46,39024
3,3,0.0015788963834483223,0.0,43,43791
3,4,0.010091444520294446,0.0,74,39366
4,0,0.04245840273536081,0.24,198,115358
4,1,0.00034394321189514215,0.0,18,83930
4,2,0.0014391494050764913,0.0,47,89778
4,3,0.004572154176931523,0.04,63,101154
4,4,0.021143584048589757,0.04,57,92342
5,0,0.0628944412241312,0.18,203,115189
5,1,0.007068857237007276,0.0,18,84045
5,2,0.013110453978802823,0.06,66,89734
5,3,0.010304037533198796,0.0,66,100682
5,4,0.0310284249209272,0.14,104,92365
6,0,0.03625050166946868,0.14,217,115401
6,1,0.007264312134676188,0.04,18,83855
6,2,0.006808790867198173,0.0,61,89366
6,3,0.014272196482117583,0.04,63,101216
6,4,0.01203573044629656,0.04,88,92863
7,0,0.044869643150835026,0.06,248,115307
7,1,0.004169458723106871,0.02,32,84167
7,2,0.013660541135386063,0.02,63,89436
7,3,0.009897638688615368,0.04,71,101191
7,4,0.019406584117528453,0.02,97,92644
8,0,0.029417540504671234,0.1,230,154476
8,1,0.0021273202365327424,0.0,16,116332
8,2,0.010452105594593813,0.02,83,122101
8,3,0.004409514515479503,0.02,80,136039
8,4,0.05373401732227123,0.1,77,125491
9,0,0.08597124675985363,0.2,217,48671
9,1,0.010337922037981468,0.02,38,36385
9,2,0.049157280181028766,0.1,64,39244
9,3,0.027708709398280577,0.04,62,44315
9,4,0.08086053971641927,0.18,91,39740
10,0,0.8168073094360149,0.74,78,130
10,1,0.6267993706064521,0.54,48,76
10,2,0.7665723289229276,0.7,46,80
10,3,0.7918570813677432,0.72,36,56
10,4,0.7865090690716958,0.6,46,76
11,0,0.9115408890741408,0.92,76,110
11,1,0.7928331836001656,0.72,39,54
11,2,0.8413440768266514,0.6136363636363636,27,44
11,3,0.8493552292339086,0.7083333333333334,34,48
11,4,0.7542384507274602,0.6,41,72
12,0,0.8463341253422122,0.6222222222222222,28,45
12,1,0.8825515846742262,0.88,53,62
12,2,0.7777441723957829,0.62,33,57
12,3,0.8799800714159982,0.5925925925925926,16,27
12,4,0.8147805085758197,0.5641025641025641,22,39
13,0,0.9847141364382742,0.6590909090909091,29,44
13,1,0.9593984688359714,0.92,49,54
13,2,0.8698069991032957,0.5714285714285714,16,28
13,3,0.905854206922813,0.6666666666666666,24,36
13,4,0.8709623709623708,0.5882352941176471,10,17
14,0,0.9999999999999998,1.0,13,13
14,1,0.9829827165601851,0.868421052631579,33,38
14,2,0.8966394716394714,0.5909090909090909,13,22
14,3,0.9441239316239316,0.75,12,16
14,4,1.0,1.0,2,2
15,0,0.9999999999999998,1.0,13,13
15,1,0.9941242068080304,0.8717948717948718,34,39
15,2,0.9833333333333333,0.5555555555555556,15,27
15,3,0.982142857142857,0.7777777777777778,7,9
15,4,1.0,0.5,1,2
16,0,1.0,1.0,5,5
16,1,0.9943313514500643,0.8775510204081632,43,49
16,2,0.9666666666666666,0.8333333333333334,5,6
16,3,1.0,0.8888888888888888,8,9
17,0,1.0,1.0,10,10
17,1,0.9990530303030303,0.9411764705882353,32,34
17,3,0.9999999999999998,0.9333333333333333,14,15
