window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0004300454308835772,0.0,5,380,754421
2,0.003930547063796439,0.0,5,358,207349
3,0.009329664123117835,0.028000000000000004,5,359,207382
4,0.013991446715570746,0.064,5,383,482562
5,0.02488124297881346,0.076,5,457,482015
6,0.015326306319951438,0.052000000000000005,5,447,482701
7,0.01840077316309436,0.032,5,511,482745
8,0.020028099634709706,0.048,5,486,654439
9,0.050807139618712735,0.10800000000000001,5,472,208355
10,0.7577090318809667,0.6599999999999999,5,254,418
11,0.8298623658924653,0.7123939393939394,5,217,328
12,0.8402780924808079,0.6557834757834758,5,152,230
13,0.9181472364525451,0.6810842882607588,5,128,179
14,0.9647492239647175,0.8418660287081339,5,73,91
15,0.9919200794568441,0.7410256410256411,5,70,90
16,0.9902495045291827,0.8999433106575964,4,61,69
17,0.9996843434343434,0.9581699346405229,3,56,59
