window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0004300454308835772,0.0,5,380,754421
2,0.003930547063796439,0.0,5,358,207349
3,0.009329664123117835,0.028000000000000004,5,359,207382
4,0.011932313283407972,0.044,5,383,482562
5,0.020572039303084863,0.088,5,457,482015
6,0.018462430184121446,0.064,5,447,482701
7,0.018428418989888458,0.04,5,511,482745
8,0.017253679291261946,0.052000000000000005,5,486,654439
9,0.05483197857394347,0.144,5,472,208355
10,0.7132343536944964,0.64,5,254,418
11,0.721436318387185,0.6923939393939393,5,217,328
12,0.7650665832408713,0.6477834757834758,5,152,230
13,0.8740320433083969,0.6810842882607588,5,128,179
14,0.9547147827842318,0.8418660287081339,5,73,91
15,0.9948079467397332,0.7410256410256411,5,70,90
16,0.9905967267514049,0.8999433106575964,4,61,69
17,1.0,0.9581699346405229,3,56,59
