window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0004545368742971177,0.0,5,380,754421
2,0.004995707714247136,0.004,5,358,207349
3,0.010122077815823123,0.012,5,359,207382
4,0.010514144509957487,0.028000000000000004,5,383,482562
5,0.017484058616604008,0.064,5,457,482015
6,0.015510199398498967,0.032,5,447,482701
7,0.01850509143478119,0.06000000000000001,5,511,482745
8,0.011745849965226225,0.032,5,486,654439
9,0.02838605476540071,0.04,5,472,208355
10,0.5350886141605553,0.584,5,254,418
11,0.5436761212774963,0.6523939393939393,5,217,328
12,0.5877578386077655,0.6317834757834758,5,152,230
13,0.6650067059368676,0.6770842882607588,5,128,179
14,0.7921665847618158,0.8418660287081339,5,73,91
15,0.7081628498954209,0.7410256410256411,5,70,90
16,0.8245585093310703,0.8999433106575964,4,61,69
17,0.9308923890906066,0.9581699346405229,3,56,59
