window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00043005460268443467,0.0,5,380,754421
2,0.003786817111983712,0.0,5,358,207349
3,0.006401845638612314,0.004,5,359,207382
4,0.011180355763368201,0.02,5,383,482562
5,0.020980178357164564,0.08399999999999999,5,457,482015
6,0.01936118386853562,0.084,5,447,482701
7,0.018320491101334727,0.044,5,511,482745
8,0.01466964955436006,0.04,5,486,654439
9,0.051798855400966404,0.10400000000000001,5,472,208355
10,0.7016940092088642,0.648,5,254,418
11,0.7171725019395913,0.6923939393939393,5,217,328
12,0.7298110298217685,0.6557834757834758,5,152,230
13,0.8457063453056772,0.6810842882607588,5,128,179
14,0.9539252448014889,0.8418660287081339,5,73,91
15,0.991712708644495,0.7410256410256411,5,70,90
16,0.9974690906801236,0.8999433106575964,4,61,69
17,1.0,0.9581699346405229,3,56,59
