window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00043005460268443467,0.0,5,380,754421
2,0.003797813770313826,0.0,5,358,207349
3,0.006298633606150813,0.004,5,359,207382
4,0.010522998160722604,0.02,5,383,482562
5,0.021679329726824605,0.08,5,457,482015
6,0.01920652318000997,0.055999999999999994,5,447,482701
7,0.018408346548445843,0.05600000000000001,5,511,482745
8,0.015058546487109553,0.04,5,486,654439
9,0.0581384460250783,0.144,5,472,208355
10,0.702653375063061,0.636,5,254,418
11,0.7061852529807007,0.6763939393939393,5,217,328
12,0.7345624408613969,0.6517834757834757,5,152,230
13,0.8472869749276082,0.6810842882607588,5,128,179
14,0.9534990378080872,0.8418660287081339,5,73,91
15,0.9829884872354102,0.7410256410256411,5,70,90
16,0.989386621133487,0.8999433106575964,4,61,69
17,0.9990228010956338,0.9581699346405229,3,56,59
