window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.01,0.02040816326530612
2,2,200,0.005,0.02040816326530612
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.04,0.005747126436781609
3,0,50,0.14,0.040229885057471264
3,0,100,0.14,0.08045977011494253
3,0,200,0.095,0.10919540229885058
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.04,0.10810810810810811
4,0,10,0.3,0.015151515151515152
4,0,25,0.24,0.030303030303030304
4,0,50,0.24,0.06060606060606061
4,0,100,0.16,0.08080808080808081
4,0,200,0.11,0.1111111111111111
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.005,0.02127659574468085
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.04,0.031746031746031744
4,3,100,0.03,0.047619047619047616
4,3,200,0.02,0.06349206349206349
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.04,0.03508771929824561
4,4,100,0.07,0.12280701754385964
4,4,200,0.065,0.22807017543859648
5,0,10,0.5,0.024630541871921183
5,0,25,0.28,0.034482758620689655
5,0,50,0.18,0.04433497536945813
5,0,100,0.13,0.06403940886699508
5,0,200,0.085,0.08374384236453201
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.0,0.0
5,1,100,0.03,0.16666666666666666
5,1,200,0.02,0.2222222222222222
5,2,10,0.2,0.030303030303030304
5,2,25,0.12,0.045454545454545456
5,2,50,0.06,0.045454545454545456
5,2,100,0.04,0.06060606060606061
5,2,200,0.025,0.07575757575757576
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.0,0.0
