window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012511286455971866,0.02,202,246947
0,1,6.870382731784918e-05,0.0,10,207245
0,2,6.232494224407128e-05,0.0,15,214238
0,3,0.00015321524965772822,0.0,55,228078
0,4,9.739116904886643e-05,0.0,31,218404
1,0,0.0006910550248054608,0.0,193,179025
1,1,0.00014441241297881338,0.0,17,133887
1,2,0.00023326811167446892,0.0,32,139983
1,3,0.0005323625720794113,0.0,81,157639
1,4,0.0005491748918840188,0.0,57,143887
2,0,0.011508563356923499,0.0,185,48177
2,1,0.0006706177717092736,0.0,20,36546
2,2,0.0013694234450761583,0.0,49,39482
2,3,0.0016681202024596206,0.0,54,43849
2,4,0.0037173607837500075,0.0,50,39295
3,0,0.0192405634160148,0.02,174,48748
3,1,0.0005648614079063203,0.0,22,36453
3,2,0.0011301316411963874,0.0,46,39024
3,3,0.001524670189267981,0.0,43,43791
3,4,0.009549001538676077,0.0,74,39366
4,0,0.04502048058022787,0.1,198,115358
4,1,0.0002325845421800473,0.0,18,83930
4,2,0.0007554705581094846,0.0,47,89778
4,3,0.0012735830743273522,0.0,63,101154
4,4,0.008619660061996262,0.0,57,92342
5,0,0.05903405624022407,0.24,203,115189
5,1,0.004459272481410331,0.0,18,84045
5,2,0.0036669255610512342,0.0,66,89734
5,3,0.009153307887032792,0.02,66,100682
5,4,0.028587329616104388,0.16,104,92365
6,0,0.049528924009538705,0.34,217,115401
6,1,0.004674199836454071,0.02,18,83855
6,2,0.004861241675491075,0.0,61,89366
6,3,0.027271445268290003,0.04,63,101216
6,4,0.010470108552904242,0.02,88,92863
7,0,0.04409675828515911,0.1,248,115307
7,1,0.0041285384531951335,0.02,32,84167
7,2,0.012798426912856486,0.0,63,89436
7,3,0.01241529950844157,0.02,71,101191
7,4,0.01816343234702133,0.08,97,92644
8,0,0.025059224337210566,0.1,230,154476
8,1,0.016791521555847528,0.02,16,116332
8,2,0.007571593062739812,0.02,83,122101
8,3,0.0064813487711059825,0.02,80,136039
8,4,0.017444560044896404,0.04,77,125491
9,0,0.1291523076592355,0.26,217,48671
9,1,0.008221867469415388,0.02,38,36385
9,2,0.05118143844606848,0.1,64,39244
9,3,0.01872179701359786,0.02,62,44315
9,4,0.05171686641651483,0.12,91,39740
10,0,0.7864420009486873,0.7,78,130
10,1,0.5612315753476593,0.54,48,76
10,2,0.73850753357324,0.68,46,80
10,3,0.7116480413092752,0.72,36,56
10,4,0.710640894865459,0.6,46,76
11,0,0.8796427577295037,0.82,76,110
11,1,0.6703030447760274,0.72,39,54
11,2,0.7917917864693254,0.6136363636363636,27,44
11,3,0.7311028168324405,0.7083333333333334,34,48
11,4,0.5130221038906596,0.6,41,72
12,0,0.8096355978736678,0.6222222222222222,28,45
12,1,0.7946813491336419,0.86,53,62
12,2,0.7379339384249437,0.64,33,57
12,3,0.6901596676349966,0.5925925925925926,16,27
12,4,0.6166445960415926,0.5641025641025641,22,39
13,0,0.9540435556370532,0.6590909090909091,29,44
13,1,0.9150068422674273,0.92,49,54
13,2,0.8865402281327204,0.5714285714285714,16,28
13,3,0.6529311104811957,0.6666666666666666,24,36
13,4,0.8200099900099899,0.5882352941176471,10,17
14,0,0.9999999999999998,1.0,13,13
14,1,0.9833123064435274,0.868421052631579,33,38
14,2,0.8768592518592517,0.5909090909090909,13,22
14,3,0.9094546657046656,0.75,12,16
14,4,1.0,1.0,2,2
15,0,0.9999999999999998,1.0,13,13
15,1,0.9930873527462852,0.8717948717948718,34,39
15,2,0.9833333333333333,0.5555555555555556,15,27
15,3,0.982142857142857,0.7777777777777778,7,9
15,4,1.0,0.5,1,2
16,0,1.0,1.0,5,5
16,1,0.9898763627204942,0.8775510204081632,43,49
16,2,1.0,0.8333333333333334,5,6
16,3,1.0,0.8888888888888888,8,9
17,0,1.0,1.0,10,10
17,1,1.0,0.9411764705882353,32,34
17,3,0.9999999999999998,0.9333333333333333,14,15
