window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0004545368742971177,0.0,5,380,754421
2,0.004995707714247136,0.004,5,358,207349
3,0.010324802035269785,0.012,5,359,207382
4,0.010114258814594306,0.02,5,383,482562
5,0.016286014734538425,0.016,5,457,482015
6,0.015233750666457217,0.024,5,447,482701
7,0.017521419663774435,0.02,5,511,482745
8,0.009466625688915762,0.02,5,486,654439
9,0.026048198913562026,0.036,5,472,208355
10,0.5440533663361393,0.584,5,254,418
11,0.583513771164827,0.6563939393939394,5,217,328
12,0.5720815381721479,0.6277834757834758,5,152,230
13,0.6569158298866812,0.6770842882607588,5,128,179
14,0.7687747791108412,0.8418660287081339,5,73,91
15,0.6854784341704823,0.7410256410256411,5,70,90
16,0.8763796599064746,0.8999433106575964,4,61,69
17,0.9656584268063594,0.9581699346405229,3,56,59
