window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012892133378930722,0.0,145,98204
0,1,0.0005686423824884474,0.0,73,97824
0,2,0.001669851843130508,0.0,98,91660
0,3,0.0008174000229053756,0.0,93,99365
0,4,0.0029720460121149196,0.02,137,101318
1,0,0.015845770963943535,0.02,67,98353
1,1,0.0008511317245324346,0.0,91,103221
1,2,0.0002934170724969835,0.0,35,96691
1,3,0.0016851141070286485,0.02,42,100609
1,4,0.0010935670635963803,0.0,119,101556
2,0,0.0010831612641794464,0.0,116,102304
2,1,0.019792579809311723,0.02,96,101694
2,2,0.0009362763579911404,0.0,109,105376
2,3,0.0008744026441579194,0.0,50,93242
2,4,0.001909879137548397,0.0,156,104975
3,0,0.001143370345937727,0.0,129,98996
3,1,0.012448862341018427,0.04,105,99708
3,2,0.0009206886608989013,0.0,63,94893
3,3,0.0017670055031476892,0.02,66,95297
3,4,0.0032203218422285776,0.0,142,102388
4,0,0.002676360442056133,0.0,110,99433
4,1,0.023000231751121442,0.1,71,99497
4,2,0.001924069853788333,0.0,86,99842
4,3,0.007621027260041961,0.06,71,99032
4,4,0.005616327974217105,0.0,121,101871
5,0,0.002092111502173728,0.0,129,102246
5,1,0.0897007844366977,0.22,123,93885
5,2,0.0023733652825570313,0.0,90,97762
5,3,0.00902186604120428,0.06,69,97556
5,4,0.010470144606063731,0.06,134,105935
6,0,0.026264322697047204,0.1,105,107472
6,1,0.05854577479813567,0.18,94,97380
6,2,0.011299249652853673,0.08,77,101206
6,3,0.009123298240041336,0.02,43,96377
6,4,0.007806470767604075,0.04,128,103550
7,0,0.0269732420663598,0.12,182,107417
7,1,0.08011260778205676,0.28,130,109967
7,2,0.023690296990500858,0.08,115,107032
7,3,0.024536052245379487,0.08,78,108075
7,4,0.01139494646558567,0.0,158,114714
8,0,0.02430082306584467,0.1,104,109094
8,1,0.05004267414472538,0.14,98,103351
8,2,0.029674960015047595,0.08,106,103323
8,3,0.02202629810393702,0.02,39,101140
8,4,0.01026161562333994,0.02,168,109798
9,0,0.032324926924894005,0.1,110,106939
9,1,0.23592134987037983,0.48,119,96604
9,2,0.18383814932215267,0.3,79,94782
9,3,0.034580151304228576,0.08,56,94795
9,4,0.11201020275688585,0.24,185,102200
10,0,0.08786376518766988,0.24,98,106142
10,1,0.11752641832175549,0.34,115,99587
10,2,0.021111415694864744,0.1,76,97504
10,3,0.06062069019074352,0.1,59,100192
10,4,0.02433833354430749,0.06,85,101717
11,0,0.03351162760974016,0.12,137,107112
11,1,0.12505945980751426,0.36,126,100215
11,2,0.04327736312295864,0.14,106,104234
11,3,0.029812526611553612,0.08,96,98016
11,4,0.058912025525178074,0.22,131,105672
12,0,0.04056336674766228,0.14,87,106509
12,1,0.11359754982352169,0.36,127,96818
12,2,0.1749163542449427,0.42,123,103084
12,3,0.026733435348751007,0.06,66,91947
12,4,0.08726930900623678,0.22,138,99766
13,0,0.005874539154546998,0.0,67,106753
13,1,0.07010951977441612,0.26,113,103797
13,2,0.13016751489848521,0.24,78,97734
13,3,0.0326030321076438,0.04,26,97515
13,4,0.004317528384950538,0.0,100,100171
14,0,0.06620592324617951,0.16,150,102488
14,1,0.36077130456410783,0.72,122,96666
14,2,0.16530990148748914,0.36,122,102868
14,3,0.1000598130396904,0.14,89,93299
14,4,0.07071181813992741,0.18,156,105045
15,0,0.015431367207521874,0.06,71,103876
15,1,0.17126335696155842,0.36,93,105311
15,2,0.05419618346550048,0.2,101,101661
15,3,0.10573055522913676,0.12,68,98966
15,4,0.04550224669066271,0.24,163,104412
16,0,0.04146086027194543,0.1,128,102187
16,1,0.25827746528270784,0.54,115,97797
16,2,0.05181078360541725,0.12,151,99285
16,3,0.23068921766290348,0.32,76,99569
16,4,0.029976370288948298,0.06,150,101775
17,0,0.07783777051752164,0.16,124,100966
17,1,0.17005148415558471,0.38,117,100672
17,2,0.031226153077440102,0.1,56,98563
17,3,0.009635389444642713,0.02,45,95197
17,4,0.04947170468169181,0.08,108,96419
18,0,0.23491483075534045,0.52,128,89499
18,1,0.24624585379653124,0.5,111,80832
18,2,0.11925215002555932,0.36,136,83418
18,3,0.06694782441564173,0.18,58,76615
18,4,0.08377978110179851,0.22,171,83032
