typ,positives,captured,capture_rate,mean_score
0,932,156,0.16738197424892703,0.38551283
1,1334,252,0.1889055472263868,0.38301104
2,345,30,0.08695652173913043,0.36684552
3,1870,26,0.013903743315508022,0.3788582
4,394,36,0.09137055837563451,0.38909277
5,656,4,0.006097560975609756,0.35454702
6,529,1,0.001890359168241966,0.36916193
7,338,4,0.011834319526627219,0.3444283
8,382,0,0.0,0.34617698
9,364,3,0.008241758241758242,0.37239754
10,506,0,0.0,0.37492922
11,54,8,0.14814814814814814,0.3624165
12,945,138,0.14603174603174604,0.37965107
13,250,5,0.02,0.36355478
14,383,8,0.020887728459530026,0.3417602
15,354,0,0.0,0.37253404
16,237,2,0.008438818565400843,0.39339447
