typ,positives,captured,capture_rate,mean_score
0,932,162,0.17381974248927037,0.38730237
1,1334,249,0.1866566716641679,0.37611708
2,345,32,0.0927536231884058,0.36461508
3,1870,26,0.013903743315508022,0.37620947
4,394,49,0.12436548223350254,0.3853052
5,656,2,0.003048780487804878,0.35223424
6,529,1,0.001890359168241966,0.36714232
7,338,4,0.011834319526627219,0.34272426
8,382,0,0.0,0.34638014
9,364,3,0.008241758241758242,0.37202135
10,506,1,0.001976284584980237,0.36843374
11,54,4,0.07407407407407407,0.3488227
12,945,153,0.1619047619047619,0.37936062
13,250,2,0.008,0.35950592
14,383,8,0.020887728459530026,0.34290063
15,354,0,0.0,0.37343115
16,237,2,0.008438818565400843,0.3862682
