typ,positives,captured,capture_rate,mean_score
0,932,143,0.15343347639484978,0.34753704
1,1334,63,0.0472263868065967,0.3196318
2,345,16,0.0463768115942029,0.33745983
3,1870,32,0.017112299465240642,0.3478765
4,394,30,0.07614213197969544,0.35673946
5,656,2,0.003048780487804878,0.32229882
6,529,3,0.005671077504725898,0.34814802
7,338,5,0.014792899408284023,0.31012404
8,382,2,0.005235602094240838,0.3128014
9,364,1,0.0027472527472527475,0.35321847
10,506,1,0.001976284584980237,0.35770017
11,54,0,0.0,0.29323316
12,945,159,0.16825396825396827,0.34301728
13,250,1,0.004,0.32842013
14,383,7,0.018276762402088774,0.3169266
15,354,0,0.0,0.3428937
16,237,0,0.0,0.35358456
