window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012892133378930722,0.0,145,98204
0,1,0.0005686423824884474,0.0,73,97824
0,2,0.001669851843130508,0.0,98,91660
0,3,0.0008174000229053756,0.0,93,99365
0,4,0.0029720460121149196,0.02,137,101318
1,0,0.008457557047601795,0.02,67,98353
1,1,0.0008490197542510874,0.0,91,103221
1,2,0.00029942787677958167,0.0,35,96691
1,3,0.0023118464837419716,0.02,42,100609
1,4,0.0011736609776073646,0.0,119,101556
2,0,0.0011021748606461464,0.0,116,102304
2,1,0.027176409530688454,0.06,96,101694
2,2,0.0010285715201460704,0.0,109,105376
2,3,0.0010050070309132368,0.0,50,93242
2,4,0.00513530383505208,0.08,156,104975
3,0,0.0013193307756518948,0.0,129,98996
3,1,0.01899288045891633,0.04,105,99708
3,2,0.0011963913226892692,0.0,63,94893
3,3,0.001998180949818762,0.02,66,95297
3,4,0.00408129931170248,0.0,142,102388
4,0,0.002786347868006471,0.0,110,99433
4,1,0.034983032617331156,0.12,71,99497
4,2,0.002253715233059706,0.0,86,99842
4,3,0.008136409166120613,0.06,71,99032
4,4,0.0071792453263704184,0.02,121,101871
5,0,0.0019961507151283657,0.0,129,102246
5,1,0.10857065749606877,0.22,123,93885
5,2,0.002683523319318061,0.0,90,97762
5,3,0.007059402494335549,0.0,69,97556
5,4,0.008812463105021826,0.0,134,105935
6,0,0.0025089329275409765,0.04,105,107472
6,1,0.06944160248625988,0.2,94,97380
6,2,0.005843217584904619,0.04,77,101206
6,3,0.007372433178137651,0.02,43,96377
6,4,0.004449495430806755,0.04,128,103550
7,0,0.006539182038326837,0.0,182,107417
7,1,0.09380522793548461,0.32,130,109967
7,2,0.009494822444783954,0.04,115,107032
7,3,0.013765676407272377,0.06,78,108075
7,4,0.012573657574617049,0.0,158,114714
8,0,0.0026037359093605346,0.0,104,109094
8,1,0.048479601735012076,0.2,98,103351
8,2,0.0073995417086769755,0.08,106,103323
8,3,0.00532614339947843,0.0,39,101140
8,4,0.011618438029415121,0.06,168,109798
9,0,0.007465788728274029,0.02,110,106939
9,1,0.23646554776549522,0.5,119,96604
9,2,0.009377102418028724,0.04,79,94782
9,3,0.011940007130637089,0.06,56,94795
9,4,0.023368074975427564,0.1,185,102200
10,0,0.0051809434738640005,0.02,98,106142
10,1,0.14258826653149964,0.36,115,99587
10,2,0.007860308518364228,0.02,76,97504
10,3,0.018742819026849326,0.06,59,100192
10,4,0.03271997405058404,0.16,85,101717
11,0,0.028012339765803786,0.16,137,107112
11,1,0.14769953454356205,0.34,126,100215
11,2,0.006533754901144429,0.0,106,104234
11,3,0.013157773878489008,0.02,96,98016
11,4,0.007175150745267459,0.04,131,105672
12,0,0.03283454705410968,0.12,87,106509
12,1,0.12444609697668782,0.34,127,96818
12,2,0.005989199066929877,0.0,123,103084
12,3,0.005855128839962898,0.0,66,91947
12,4,0.009205421741615056,0.08,138,99766
13,0,0.002506977352785749,0.02,67,106753
13,1,0.05961254831618537,0.14,113,103797
13,2,0.005019287213904917,0.0,78,97734
13,3,0.003320851969980856,0.0,26,97515
13,4,0.004653562670723189,0.02,100,100171
14,0,0.027132153266914375,0.18,150,102488
14,1,0.20111015558636525,0.5,122,96666
14,2,0.016056460033533147,0.0,122,102868
14,3,0.06431175483735624,0.24,89,93299
14,4,0.008387680611715844,0.06,156,105045
15,0,0.02283563843107919,0.1,71,103876
15,1,0.09161965978265114,0.24,93,105311
15,2,0.0082487544603005,0.02,101,101661
15,3,0.017916091624849133,0.08,68,98966
15,4,0.004426580231443958,0.0,163,104412
16,0,0.09106406557088492,0.28,128,102187
16,1,0.25435528000409113,0.5,115,97797
16,2,0.052742208124142674,0.16,151,99285
16,3,0.0077045406444476005,0.02,76,99569
16,4,0.02427509503752693,0.08,150,101775
17,0,0.04662629090050084,0.24,124,100966
17,1,0.15220162526657988,0.36,117,100672
17,2,0.09185528984239838,0.1,56,98563
17,3,0.048741105660420864,0.12,45,95197
17,4,0.07496574949084447,0.2,108,96419
18,0,0.20313473270280308,0.44,128,89499
18,1,0.21075129591822686,0.46,111,80832
18,2,0.14039405752685924,0.4,136,83418
18,3,0.013279034985621859,0.04,58,76615
18,4,0.024774142947468148,0.08,171,83032
