window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00261830242799636,0.008,5,354,500430
2,0.007089493355489198,0.028000000000000004,5,527,507591
3,0.0055176165637557464,0.012,5,505,491282
4,0.011067750042177674,0.039999999999999994,5,459,499675
5,0.025824439425974517,0.044,5,545,497384
6,0.01792313632152998,0.068,5,447,505985
7,0.02723571328009696,0.08399999999999999,5,663,547205
8,0.015085492156388627,0.068,5,515,526706
9,0.05772330420357252,0.144,5,549,495320
10,0.04141846232023225,0.124,5,433,505142
11,0.04051571076685335,0.11200000000000002,5,596,515249
12,0.03566607873586107,0.10800000000000001,5,541,498124
13,0.015022645504716017,0.036,5,384,505970
14,0.06339964086717696,0.196,5,639,500366
15,0.02900934490606479,0.088,5,496,514226
16,0.08602823787621865,0.20800000000000002,5,620,500613
17,0.08287801223214888,0.20400000000000001,5,450,491817
18,0.11846665281619584,0.284,5,604,413396
