window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.003953808182342905,0.008,5,354,500430
2,0.004805138717839548,0.0,5,527,507591
3,0.003831003952105584,0.012,5,505,491282
4,0.008592875812061992,0.032,5,459,499675
5,0.025420906589158593,0.064,5,545,497384
6,0.027353423126125348,0.1,5,447,505985
7,0.045395543978593536,0.148,5,663,547205
8,0.038226960946878705,0.092,5,515,526706
9,0.11106475612361263,0.22000000000000003,5,549,495320
10,0.06760531005453449,0.18,5,433,505142
11,0.07159404755133641,0.192,5,596,515249
12,0.09527183926170778,0.256,5,541,498124
13,0.06299508957097397,0.10800000000000001,5,384,505970
14,0.1551412692648529,0.316,5,639,500366
15,0.10880015290552687,0.22000000000000003,5,496,514226
16,0.1447154262563001,0.32399999999999995,5,620,500613
17,0.08500634099491919,0.148,5,450,491817
18,0.15731457853010136,0.368,5,604,413396
