typ,positives,captured,capture_rate,mean_score
0,932,101,0.10836909871244635,0.35352138
1,1334,74,0.05547226386806597,0.32876104
2,345,33,0.09565217391304348,0.3512337
3,1870,39,0.02085561497326203,0.35280976
4,394,24,0.06091370558375635,0.3662627
5,656,0,0.0,0.32914263
6,529,1,0.001890359168241966,0.35162616
7,338,5,0.014792899408284023,0.3172408
8,382,0,0.0,0.31730658
9,364,2,0.005494505494505495,0.36015084
10,506,0,0.0,0.3557076
11,54,0,0.0,0.28198537
12,945,133,0.14074074074074075,0.35366693
13,250,1,0.004,0.32704744
14,383,4,0.010443864229765013,0.32484338
15,354,0,0.0,0.34730804
16,237,0,0.0,0.3530098
