window,client,budget,precision,recall
1,0,10,0.1,0.014925373134328358
1,0,25,0.04,0.014925373134328358
1,0,50,0.02,0.014925373134328358
1,0,100,0.01,0.014925373134328358
1,0,200,0.005,0.014925373134328358
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.04,0.023809523809523808
1,3,50,0.02,0.023809523809523808
1,3,100,0.01,0.023809523809523808
1,3,200,0.005,0.023809523809523808
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.1,0.010416666666666666
2,1,25,0.04,0.010416666666666666
2,1,50,0.06,0.03125
2,1,100,0.08,0.08333333333333333
2,1,200,0.05,0.10416666666666667
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.005,0.009174311926605505
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.04,0.00641025641025641
2,4,50,0.08,0.02564102564102564
2,4,100,0.04,0.02564102564102564
2,4,200,0.025,0.03205128205128205
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.005,0.007751937984496124
3,1,10,0.0,0.0
3,1,25,0.08,0.01904761904761905
3,1,50,0.04,0.01904761904761905
3,1,100,0.04,0.0380952380952381
3,1,200,0.055,0.10476190476190476
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.02,0.015151515151515152
3,3,100,0.01,0.015151515151515152
3,3,200,0.005,0.015151515151515152
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.3,0.04225352112676056
4,1,25,0.16,0.056338028169014086
4,1,50,0.12,0.08450704225352113
4,1,100,0.08,0.11267605633802817
4,1,200,0.06,0.16901408450704225
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.1,0.014084507042253521
4,3,25,0.12,0.04225352112676056
4,3,50,0.06,0.04225352112676056
4,3,100,0.03,0.04225352112676056
4,3,200,0.015,0.04225352112676056
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.02,0.008264462809917356
4,4,100,0.04,0.03305785123966942
4,4,200,0.03,0.049586776859504134
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.0,0.0
5,0,200,0.0,0.0
