window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012892133378930722,0.0,145,98204
0,1,0.0005686423824884474,0.0,73,97824
0,2,0.001669851843130508,0.0,98,91660
0,3,0.0008174000229053756,0.0,93,99365
0,4,0.0029720460121149196,0.02,137,101318
1,0,0.008457557047601795,0.02,67,98353
1,1,0.0008490197542510874,0.0,91,103221
1,2,0.00029942787677958167,0.0,35,96691
1,3,0.0023118464837419716,0.02,42,100609
1,4,0.0011736609776073646,0.0,119,101556
2,0,0.0011021748606461464,0.0,116,102304
2,1,0.027176409530688454,0.06,96,101694
2,2,0.0010285715201460704,0.0,109,105376
2,3,0.0010050070309132368,0.0,50,93242
2,4,0.00513530383505208,0.08,156,104975
3,0,0.0012819649599190607,0.0,129,98996
3,1,0.01751131735055922,0.04,105,99708
3,2,0.0011480362988812408,0.0,63,94893
3,3,0.002232082062805553,0.0,66,95297
3,4,0.004241232851427109,0.0,142,102388
4,0,0.0027917500325564753,0.0,110,99433
4,1,0.03133627346596867,0.14,71,99497
4,2,0.002208087781144752,0.0,86,99842
4,3,0.008724352779939876,0.06,71,99032
4,4,0.008034559675201312,0.06,121,101871
5,0,0.002181711438458475,0.0,129,102246
5,1,0.09820186247883039,0.2,123,93885
5,2,0.002640550564790533,0.0,90,97762
5,3,0.007878890857757972,0.0,69,97556
5,4,0.0078282666690103,0.0,134,105935
6,0,0.011510474756918066,0.02,105,107472
6,1,0.05967140628628323,0.22,94,97380
6,2,0.008364591355918228,0.04,77,101206
6,3,0.007333938907469955,0.04,43,96377
6,4,0.005523576826056987,0.04,128,103550
7,0,0.007823837360857136,0.0,182,107417
7,1,0.08525756575260278,0.36,130,109967
7,2,0.016810573564797978,0.1,115,107032
7,3,0.015109040922411613,0.06,78,108075
7,4,0.013157971544534018,0.1,158,114714
8,0,0.008880273957120082,0.04,104,109094
8,1,0.04627503234261332,0.18,98,103351
8,2,0.018247610615508378,0.08,106,103323
8,3,0.009960674691380796,0.04,39,101140
8,4,0.01383450617442322,0.08,168,109798
9,0,0.03737975601879996,0.12,110,106939
9,1,0.2569431214814877,0.48,119,96604
9,2,0.02577125634203291,0.06,79,94782
9,3,0.020413395760614638,0.1,56,94795
9,4,0.0204281170512096,0.1,185,102200
10,0,0.057544193889906864,0.22,98,106142
10,1,0.1278454763809278,0.32,115,99587
10,2,0.025843353312266955,0.08,76,97504
10,3,0.008441239889839153,0.04,59,100192
10,4,0.02442206497134259,0.08,85,101717
11,0,0.06190786034975787,0.16,137,107112
11,1,0.1039951851824801,0.26,126,100215
11,2,0.014262724892216668,0.06,106,104234
11,3,0.001658555619598627,0.0,96,98016
11,4,0.0027230025905408883,0.02,131,105672
12,0,0.028928614947616338,0.12,87,106509
12,1,0.0989128139316029,0.3,127,96818
12,2,0.034238081139773585,0.08,123,103084
12,3,0.04316589637480714,0.06,66,91947
12,4,0.0019300179782703007,0.0,138,99766
13,0,0.0015683658561622376,0.0,67,106753
13,1,0.04469272805910437,0.12,113,103797
13,2,0.03711206475459539,0.1,78,97734
13,3,0.00042825881223112,0.0,26,97515
13,4,0.0009856571703022862,0.0,100,100171
14,0,0.014834544118719487,0.04,150,102488
14,1,0.10565666534237482,0.26,122,96666
14,2,0.16698112948033325,0.34,122,102868
14,3,0.02657343178871669,0.12,89,93299
14,4,0.0036729165292053636,0.0,156,105045
15,0,0.01691423426404015,0.08,71,103876
15,1,0.08141656200042684,0.16,93,105311
15,2,0.10145205872739116,0.18,101,101661
15,3,0.013221560469310147,0.02,68,98966
15,4,0.0029539290570432756,0.0,163,104412
16,0,0.04636783464474555,0.12,128,102187
16,1,0.14490823382219106,0.28,115,97797
16,2,0.09984534009853635,0.24,151,99285
16,3,0.018735079381957457,0.0,76,99569
16,4,0.02624397461839339,0.08,150,101775
17,0,0.01949705616526273,0.04,124,100966
17,1,0.12266848065914401,0.26,117,100672
17,2,0.09417311457630269,0.1,56,98563
17,3,0.03434423008706282,0.08,45,95197
17,4,0.07057906859232431,0.18,108,96419
18,0,0.11525014561554506,0.24,128,89499
18,1,0.1311227533337529,0.26,111,80832
18,2,0.05806187689407972,0.14,136,83418
18,3,0.023336194756761096,0.02,58,76615
18,4,0.05283081763521116,0.12,171,83032
