window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.003953800186319596,0.008,5,354,500430
2,0.004919259842637725,0.004,5,527,507591
3,0.003900049738646265,0.012,5,505,491282
4,0.008167603456244996,0.032,5,459,499675
5,0.022731654373739293,0.06799999999999999,5,545,497384
6,0.022607823231136394,0.08399999999999999,5,447,505985
7,0.03334142910997652,0.11200000000000002,5,663,547205
8,0.027261274190578923,0.07200000000000001,5,515,526706
9,0.11973495603570819,0.24,5,549,495320
10,0.062292124587868224,0.168,5,433,505142
11,0.05811460053538895,0.184,5,596,515249
12,0.08861600303422289,0.24,5,541,498124
13,0.048614426864008534,0.10800000000000001,5,384,505970
14,0.15261175209547886,0.312,5,639,500366
15,0.07842474191087605,0.196,5,496,514226
16,0.12244293942238445,0.22800000000000004,5,620,500613
17,0.0676445003753762,0.148,5,450,491817
18,0.15022808801897425,0.356,5,604,413396
