typ,positives,captured,capture_rate,mean_score
0,932,142,0.15236051502145923,0.37466785
1,1334,225,0.1686656671664168,0.3667441
2,345,32,0.0927536231884058,0.36571708
3,1870,36,0.019251336898395723,0.36480737
4,394,51,0.12944162436548223,0.37957895
5,656,2,0.003048780487804878,0.34877744
6,529,1,0.001890359168241966,0.37010434
7,338,3,0.008875739644970414,0.33625248
8,382,0,0.0,0.3401213
9,364,2,0.005494505494505495,0.37107846
10,506,0,0.0,0.36784554
11,54,1,0.018518518518518517,0.3419863
12,945,138,0.14603174603174604,0.37552628
13,250,1,0.004,0.3584389
14,383,8,0.020887728459530026,0.33707803
15,354,0,0.0,0.36458942
16,237,2,0.008438818565400843,0.3754919
