window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.003953800186319596,0.008,5,354,500430
2,0.004867566262847089,0.004,5,527,507591
3,0.0038446314260232864,0.012,5,505,491282
4,0.008355077966445006,0.032,5,459,499675
5,0.023686651406744332,0.068,5,545,497384
6,0.021713816295077137,0.092,5,447,505985
7,0.03986443024119053,0.13599999999999998,5,663,547205
8,0.030704322056211337,0.08,5,515,526706
9,0.1181101729079967,0.23199999999999998,5,549,495320
10,0.06894183729568429,0.18,5,433,505142
11,0.06533877564500053,0.192,5,596,515249
12,0.08762801849933785,0.236,5,541,498124
13,0.05280966092038587,0.10800000000000001,5,384,505970
14,0.13834370809085023,0.304,5,639,500366
15,0.09934698040287007,0.21200000000000002,5,496,514226
16,0.12341609318718032,0.28400000000000003,5,620,500613
17,0.07895639693569918,0.148,5,450,491817
18,0.1515521276430642,0.36,5,604,413396
