window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00261830242799636,0.008,5,354,500430
2,0.007089493355489198,0.028000000000000004,5,527,507591
3,0.005282926704718437,0.008,5,505,491282
4,0.010619004746962217,0.052000000000000005,5,459,499675
5,0.023746256401769535,0.04,5,545,497384
6,0.018480797626529294,0.072,5,447,505985
7,0.027631797829040704,0.124,5,663,547205
8,0.01943961955620916,0.084,5,515,526706
9,0.07218712933082896,0.172,5,549,495320
10,0.048819265688856674,0.148,5,433,505142
11,0.03690946572691883,0.1,5,596,515249
12,0.04143508487441405,0.11199999999999999,5,541,498124
13,0.01695741493047908,0.044,5,384,505970
14,0.06354373745186992,0.152,5,639,500366
15,0.043191668903642316,0.088,5,496,514226
16,0.06722009251316477,0.144,5,620,500613
17,0.06825239001601932,0.13199999999999998,5,450,491817
18,0.07612035764706998,0.156,5,604,413396
