window,client,purity,nmi,ari,confirmed_positives
1,0,0.6818181818181818,0.5147798900359506,0.1636327064266318,22
1,1,0.6666666666666666,0.43793804915946466,0.1736111111111111,15
1,2,0.5555555555555556,0.5197027834924961,0.13792258696717297,18
1,3,0.8235294117647058,0.5941022412530533,0.3272450532724505,17
1,4,0.6,0.4524057981633691,0.1446578631452581,25
2,0,0.6307692307692307,0.5276048516998143,0.31553713322811416,65
2,1,0.7037037037037037,0.42272350502238976,0.22103801381705762,54
2,2,0.6041666666666666,0.4907872898129371,0.29449074155640514,48
2,3,0.6216216216216216,0.434758393313159,0.33456805166321435,37
2,4,0.4714285714285714,0.3102551247029567,0.11405648920900471,70
3,0,0.5869565217391305,0.41896581913650155,0.2705376399065362,138
3,1,0.7314814814814815,0.4904701938942488,0.319398946353008,108
3,2,0.59,0.47806574522521267,0.42316647345656827,100
3,3,0.582089552238806,0.4573018302591158,0.37941841288400313,67
3,4,0.42142857142857143,0.296606083834892,0.12977290955055776,140
4,0,0.6780487804878049,0.5525469951055143,0.41649549414586845,205
4,1,0.650887573964497,0.43662923744692395,0.258483995101656,169
4,2,0.589041095890411,0.5134615326610202,0.44251109324647175,146
4,3,0.5486725663716814,0.4284749830709524,0.3417738630323847,113
4,4,0.388,0.28681045244754116,0.12264307256370617,250
5,0,0.6480836236933798,0.49833001949107925,0.36498662159610784,287
5,1,0.5905172413793104,0.4325536052336466,0.27178668149276886,232
5,2,0.5219512195121951,0.4389577451999717,0.3865827524649528,205
5,3,0.4878048780487805,0.37923732054815684,0.24943904393646263,164
5,4,0.3547486033519553,0.2575239183158302,0.10906671683436013,358
6,0,0.6462765957446809,0.5026480127621926,0.38266129133851795,376
6,1,0.5714285714285714,0.3607325262316302,0.2333559491247032,308
6,2,0.5245283018867924,0.4164947315679553,0.3757201403774447,265
6,3,0.5223214285714286,0.3972730475895358,0.3045889187735994,224
6,4,0.3723404255319149,0.2707586395311119,0.11873687677712463,470
7,0,0.6530612244897959,0.5079002036922993,0.40340240614245987,490
7,1,0.6450777202072538,0.4235843097046176,0.2803029564843948,386
7,2,0.5505952380952381,0.45443893149804154,0.4146833736852624,336
7,3,0.525,0.3858094071467886,0.29030898464263544,280
7,4,0.3631578947368421,0.27228419944846,0.12665786079971947,570
8,0,0.6452145214521452,0.4957017488806433,0.3780763456420551,606
8,1,0.5854700854700855,0.3863375882847978,0.3131412729406937,468
8,2,0.5156626506024097,0.432676234579036,0.41792143305735296,415
8,3,0.5253731343283582,0.3834081985223051,0.2847884259315719,335
8,4,0.3583815028901734,0.27425366413046703,0.1315942408820227,692
9,0,0.6426592797783933,0.4907235769411887,0.3901148354360327,722
9,1,0.6521739130434783,0.42088786785249843,0.3099563086166831,575
9,2,0.5526315789473685,0.4960227935316006,0.41565371007722185,494
9,3,0.5246753246753246,0.38736834342178234,0.3018451824067274,385
9,4,0.3616504854368932,0.28106533840341746,0.14515806696398648,824
10,0,0.6450060168471721,0.4889051632316447,0.37050179714469883,831
10,1,0.5985074626865672,0.37507591212140295,0.3175137685163571,670
10,2,0.5274914089347079,0.4320506994966797,0.4747952295537561,582
10,3,0.5315315315315315,0.39410135030176097,0.31894716133794904,444
10,4,0.3528205128205128,0.28460805032488634,0.15332330745775916,975
11,0,0.6411075612353567,0.4868379974141438,0.3794940231834683,939
11,1,0.584070796460177,0.371868332492518,0.3190695204899983,791
11,2,0.5091463414634146,0.445899354932179,0.4487092282967537,656
11,3,0.5296442687747036,0.38386951888623644,0.29688090494984354,506
11,4,0.35874439461883406,0.2742481238594014,0.13270751796891142,1115
12,0,0.6360189573459716,0.4788494794621353,0.3632449315561251,1055
12,1,0.6513661202185792,0.4140139043708797,0.32065890278846376,915
12,2,0.49931224209078406,0.42526421621451604,0.44931536889551177,727
12,3,0.5332167832167832,0.38025856550916237,0.2849397354354274,572
12,4,0.3535598705501618,0.2714404839004663,0.1320369353550512,1236
13,0,0.6367485182049111,0.47640713948919516,0.35887260166661916,1181
13,1,0.6516192345436702,0.4103885729729083,0.31322099448493074,1019
13,2,0.49334945586457074,0.42266249767271263,0.4554767563913247,827
13,3,0.5244094488188976,0.3715915053479867,0.27708983919020413,635
13,4,0.3616398243045388,0.27833121851533493,0.15437299704530116,1366
14,0,0.6318681318681318,0.47633382152475284,0.34675749983957305,1274
14,1,0.650132860938884,0.40744936643881846,0.30187509047034894,1129
14,2,0.48663101604278075,0.423317631986756,0.45885729716547097,935
14,3,0.5269286754002911,0.3834491225288833,0.27621768868581803,687
14,4,0.3663764233087743,0.27711323032721596,0.14121191325911744,1493
15,0,0.6154406409322651,0.46468510515332856,0.3342373784305991,1373
15,1,0.5959677419354839,0.367366555878657,0.23044638425815472,1240
15,2,0.48065764023210833,0.4257086727509846,0.4687648641785674,1034
15,3,0.5282258064516129,0.37433621234598385,0.28646272183722127,744
15,4,0.36809815950920244,0.2824940817050804,0.1669370577709834,1630
16,0,0.6057104010876955,0.462319865657627,0.32308319094142124,1471
16,1,0.5471417965850037,0.34388054243124727,0.1795951700629353,1347
16,2,0.4785651793525809,0.42176217667378674,0.4659518267844699,1143
16,3,0.5196560196560197,0.38566286275693257,0.2819058063867667,814
16,4,0.370913190529876,0.2839102404387908,0.16808506556132305,1774
17,0,0.6046954314720813,0.4581497134861597,0.3213304348777178,1576
17,1,0.5323790047716428,0.33662059671906835,0.17244185607007861,1467
17,2,0.4699367088607595,0.41690448625023163,0.44795543959885725,1264
17,3,0.5166475315729047,0.37143972821120386,0.2849851484674361,871
17,4,0.37126376507603565,0.28559537919754796,0.14879067257158043,1907
18,0,0.6015393724097099,0.45330804313231976,0.31317662778604394,1689
18,1,0.5367882277671145,0.339072544037407,0.17230369365684378,1563
18,2,0.4701107011070111,0.41573320373991757,0.4442412472746113,1355
18,3,0.5074468085106383,0.3674631069661152,0.2807072402045801,940
18,4,0.3683439179286761,0.2847523602975519,0.15149307637197534,2047
