window,client,auprc,p_at_budget,positives,transactions
0,0,0.0018538269516506698,0.0,224,107069
0,1,0.0006781007364893159,0.0,105,92281
0,2,0.0008970472681231723,0.0,93,91235
0,3,0.00564722016520048,0.0,53,96480
0,4,0.049845059474572156,0.12,71,101306
1,0,0.0008769981538902733,0.0,121,108798
1,1,0.000599641390179582,0.0,65,95369
1,2,0.000673119671495868,0.0,64,97442
1,3,0.0008507311713366987,0.0,48,98336
1,4,0.11768886198595843,0.14,56,100485
2,0,0.002658672936505505,0.02,203,110378
2,1,0.0008482918938078622,0.0,133,97475
2,2,0.0011722416906766219,0.0,60,101022
2,3,0.0017956686361255332,0.02,64,100563
2,4,0.0015221558699489162,0.0,67,98153
3,0,0.0011611843035205219,0.0,161,108152
3,1,0.005753539744940057,0.04,123,93588
3,2,0.0018705530991024485,0.02,85,99388
3,3,0.0010507492860611018,0.0,73,97184
3,4,0.0012052141873772526,0.0,63,92970
4,0,0.0012767861444680788,0.0,134,108323
4,1,0.012190322111673818,0.02,93,96371
4,2,0.008335440649302054,0.06,89,99052
4,3,0.004348063083505008,0.04,56,95747
4,4,0.002085858266654848,0.04,87,100182
5,0,0.0029390676035002906,0.0,254,113741
5,1,0.009622882284127556,0.02,115,93211
5,2,0.0012868643635510976,0.0,70,95201
5,3,0.002847363440361272,0.02,43,99118
5,4,0.0018043857559629135,0.02,63,96113
6,0,0.003150895623783795,0.02,174,112782
6,1,0.0012550613747961464,0.02,95,97223
6,2,0.04946241453757229,0.14,66,102258
6,3,0.0030569260862438217,0.02,64,97418
6,4,0.008369446560633627,0.02,48,96304
7,0,0.003326225901169501,0.0,224,116282
7,1,0.0015287106073418187,0.02,128,104955
7,2,0.03992751020266113,0.12,112,112175
7,3,0.005732345284123927,0.02,111,105796
7,4,0.023024641776398114,0.1,88,107997
8,0,0.002054146257816798,0.0,129,113945
8,1,0.00940575825828976,0.04,110,99061
8,2,0.013390842759634255,0.08,88,108837
8,3,0.015850396408749946,0.08,102,101000
8,4,0.018803695244127668,0.04,86,103863
9,0,0.0035049162438054444,0.02,205,109506
9,1,0.003871136885333,0.04,149,97326
9,2,0.026141260515778645,0.1,84,98088
9,3,0.0020790892494402698,0.0,72,96377
9,4,0.0045359408481282296,0.02,39,94023
10,0,0.0021007887202224088,0.0,129,104820
10,1,0.001657546458832398,0.0,99,99250
10,2,0.03480223447000547,0.08,64,99128
10,3,0.010493809043522142,0.06,68,100705
10,4,0.0027531602354819392,0.02,73,101239
11,0,0.0034589301808152216,0.0,272,112941
11,1,0.0035318912775883908,0.0,106,97904
11,2,0.00604245551993206,0.0,87,105288
11,3,0.004683899966283503,0.04,67,96219
11,4,0.006583331305845342,0.02,64,102897
12,0,0.01135051821825982,0.06,198,111814
12,1,0.08162965273046814,0.22,123,91992
12,2,0.0037866098744606005,0.02,75,99247
12,3,0.004595228254125236,0.02,55,99571
12,4,0.002719955389556625,0.02,90,95500
13,0,0.08037853474687287,0.32,157,108924
13,1,0.05039332057826863,0.1,55,100702
13,2,0.003949258635756786,0.0,73,97840
13,3,0.0035027032687693694,0.02,38,99549
13,4,0.0045964415938117035,0.02,61,98955
14,0,0.18472597986978145,0.76,243,106881
14,1,0.2701912854596419,0.46,153,96176
14,2,0.021643287019515837,0.04,75,100639
14,3,0.005075830502668443,0.02,78,99550
14,4,0.0077206587367333,0.0,90,97120
15,0,0.04458617959549675,0.22,173,109775
15,1,0.09940557422564728,0.2,97,96210
15,2,0.0060477191359475276,0.0,72,102185
15,3,0.005212000285160218,0.02,74,106501
15,4,0.012737401939704454,0.04,80,99555
16,0,0.05404363977628649,0.18,232,108507
16,1,0.18925002866794877,0.24,115,97627
16,2,0.02304006432980081,0.04,108,98030
16,3,0.004305438615682101,0.02,79,100465
16,4,0.01058624693121367,0.02,86,95984
17,0,0.06540013307733915,0.2,132,104453
17,1,0.06357617382986913,0.12,66,97982
17,2,0.0052219293801203295,0.0,93,97354
17,3,0.03135408129749023,0.06,70,96082
17,4,0.016947916979589653,0.04,89,95946
18,0,0.07206919316030759,0.38,259,89230
18,1,0.1608365407739668,0.32,150,82353
18,2,0.007548315004807238,0.02,60,82687
18,3,0.017590148752703875,0.04,77,78652
18,4,0.05203563006831774,0.08,58,80474
