window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.02468293976197669,0.028000000000000004,5,354,500430
2,0.0013405733021514873,0.004,5,527,507591
3,0.0023703428999004793,0.012,5,505,491282
4,0.009853830517665732,0.032,5,459,499675
5,0.003869935223736863,0.024,5,545,497384
6,0.01817769384653652,0.05600000000000001,5,447,505985
7,0.05428775627080573,0.20400000000000001,5,663,547205
8,0.08066271518450265,0.188,5,515,526706
9,0.13482611740543032,0.27599999999999997,5,549,495320
10,0.04730678444927131,0.152,5,433,505142
11,0.05374483212075591,0.196,5,596,515249
12,0.061649250508171737,0.156,5,541,498124
13,0.0691557187558929,0.18,5,384,505970
14,0.11845096007291762,0.27199999999999996,5,639,500366
15,0.08984728325366059,0.21200000000000002,5,496,514226
16,0.07615928584308877,0.2,5,620,500613
17,0.10780818497594442,0.22800000000000004,5,450,491817
18,0.07588658632798446,0.188,5,604,413396
