window,client,auprc,p_at_budget,positives,transactions
0,0,0.0018538269516506698,0.0,224,107069
0,1,0.0006781007364893159,0.0,105,92281
0,2,0.0008970472681231723,0.0,93,91235
0,3,0.00564722016520048,0.0,53,96480
0,4,0.049845059474572156,0.12,71,101306
1,0,0.0008706039123616018,0.0,121,108798
1,1,0.0007304034963253376,0.0,65,95369
1,2,0.0006610073465551447,0.0,64,97442
1,3,0.0009665578264421692,0.0,48,98336
1,4,0.1201861262281992,0.14,56,100485
2,0,0.0015964855001498125,0.0,203,110378
2,1,0.000827699460401265,0.0,133,97475
2,2,0.0010871020114345603,0.0,60,101022
2,3,0.0008160403320980945,0.0,64,100563
2,4,0.0022981847039888516,0.02,67,98153
3,0,0.0011461170659980632,0.0,161,108152
3,1,0.006976330171277488,0.04,123,93588
3,2,0.0019218749632532472,0.02,85,99388
3,3,0.0010054420445207762,0.0,73,97184
3,4,0.0008183123411350272,0.0,63,92970
4,0,0.0013227847501642886,0.0,134,108323
4,1,0.011939787362045772,0.02,93,96371
4,2,0.02266612431115066,0.06,89,99052
4,3,0.0060509420585135145,0.04,56,95747
4,4,0.004662143228862636,0.04,87,100182
5,0,0.0037099718750138134,0.0,254,113741
5,1,0.005296982590115109,0.06,115,93211
5,2,0.0016204106615583286,0.02,70,95201
5,3,0.003360727689265556,0.02,43,99118
5,4,0.006037496319958716,0.02,63,96113
6,0,0.003444838529446681,0.02,174,112782
6,1,0.002916967902534335,0.04,95,97223
6,2,0.04001327743100616,0.12,66,102258
6,3,0.004552854452973595,0.02,64,97418
6,4,0.03850505213904431,0.08,48,96304
7,0,0.04987022985723976,0.34,224,116282
7,1,0.0686272366666425,0.26,128,104955
7,2,0.04133942546074139,0.12,112,112175
7,3,0.006285642522623909,0.0,111,105796
7,4,0.09244506947623389,0.26,88,107997
8,0,0.03710987420704266,0.26,129,113945
8,1,0.245893734714536,0.46,110,99061
8,2,0.022057453709687452,0.04,88,108837
8,3,0.0070187860713323575,0.02,102,101000
8,4,0.1015059012928469,0.2,86,103863
9,0,0.17131211011058248,0.58,205,109506
9,1,0.29902536558081994,0.52,149,97326
9,2,0.02571080534632366,0.06,84,98088
9,3,0.003816574244059802,0.0,72,96377
9,4,0.17323180092855323,0.18,39,94023
10,0,0.05704702335010273,0.32,129,104820
10,1,0.035697114610573885,0.14,99,99250
10,2,0.019959235665131542,0.06,64,99128
10,3,0.012607593285792331,0.08,68,100705
10,4,0.10849443552134458,0.2,73,101239
11,0,0.08363435318076923,0.46,272,112941
11,1,0.10365568916273238,0.24,106,97904
11,2,0.013702503985998014,0.02,87,105288
11,3,0.014515049102923777,0.02,67,96219
11,4,0.0721136646795556,0.16,64,102897
12,0,0.08369936117504491,0.28,198,111814
12,1,0.10586259809876823,0.3,123,91992
12,2,0.023971272473798686,0.04,75,99247
12,3,0.01735291351483076,0.04,55,99571
12,4,0.14140768872339005,0.22,90,95500
13,0,0.08543016757836738,0.38,157,108924
13,1,0.13792346886816034,0.2,55,100702
13,2,0.046440175670921464,0.1,73,97840
13,3,0.051300519790765005,0.12,38,99549
13,4,0.046392327786875256,0.1,61,98955
14,0,0.18204493248878695,0.66,243,106881
14,1,0.15981134675422212,0.28,153,96176
14,2,0.030913526184044804,0.06,75,100639
14,3,0.09303114974860999,0.16,78,99550
14,4,0.13653817937187945,0.36,90,97120
15,0,0.10940644545380308,0.36,173,109775
15,1,0.1894830862841716,0.42,97,96210
15,2,0.05992066744667033,0.1,72,102185
15,3,0.023330761534318775,0.1,74,106501
15,4,0.10432096495097304,0.16,80,99555
16,0,0.17446211110887802,0.52,232,108507
16,1,0.07868224141160801,0.08,115,97627
16,2,0.03950393581588718,0.1,108,98030
16,3,0.013306418033142357,0.06,79,100465
16,4,0.09132155257261895,0.26,86,95984
17,0,0.15877840719159142,0.38,132,104453
17,1,0.15670051346939146,0.28,66,97982
17,2,0.030996178805949435,0.12,93,97354
17,3,0.02539097536797952,0.12,70,96082
17,4,0.1854299445270497,0.34,89,95946
18,0,0.17051422636865418,0.7,259,89230
18,1,0.0762160896242505,0.06,150,82353
18,2,0.048392629102424416,0.08,60,82687
18,3,0.02325577716317678,0.1,77,78652
18,4,0.1160650481399031,0.22,58,80474
