window,client,auprc,p_at_budget,positives,transactions
0,0,0.0018538269516506698,0.0,224,107069
0,1,0.0006781007364893159,0.0,105,92281
0,2,0.0008970472681231723,0.0,93,91235
0,3,0.00564722016520048,0.0,53,96480
0,4,0.049845059474572156,0.12,71,101306
1,0,0.0008706039123616018,0.0,121,108798
1,1,0.0007304034963253376,0.0,65,95369
1,2,0.0006610073465551447,0.0,64,97442
1,3,0.0009665578264421692,0.0,48,98336
1,4,0.1201861262281992,0.14,56,100485
2,0,0.0015950082571370985,0.0,203,110378
2,1,0.0008276768815512894,0.0,133,97475
2,2,0.0010845240509582237,0.0,60,101022
2,3,0.0008182965606947646,0.0,64,100563
2,4,0.0023773607604160607,0.02,67,98153
3,0,0.001142627674256691,0.0,161,108152
3,1,0.006974167253889316,0.04,123,93588
3,2,0.0019208158137663856,0.02,85,99388
3,3,0.0010035794149193355,0.0,73,97184
3,4,0.000810524342670669,0.0,63,92970
4,0,0.0012903699176059235,0.0,134,108323
4,1,0.011928833723499696,0.02,93,96371
4,2,0.026088786061979546,0.06,89,99052
4,3,0.005312481022749396,0.04,56,95747
4,4,0.004648681862494101,0.04,87,100182
5,0,0.00350575302023027,0.0,254,113741
5,1,0.005097503042737852,0.06,115,93211
5,2,0.0015448265532586498,0.02,70,95201
5,3,0.0031823982573601765,0.02,43,99118
5,4,0.0060191952450973675,0.02,63,96113
6,0,0.003256692018610545,0.02,174,112782
6,1,0.002897793916389163,0.04,95,97223
6,2,0.039494992767459325,0.12,66,102258
6,3,0.00447800013833646,0.02,64,97418
6,4,0.04076099039188711,0.08,48,96304
7,0,0.0506441531520131,0.34,224,116282
7,1,0.0844815065115097,0.3,128,104955
7,2,0.04091394270285032,0.12,112,112175
7,3,0.005853787845110935,0.0,111,105796
7,4,0.08954539114254462,0.26,88,107997
8,0,0.03537090601767606,0.22,129,113945
8,1,0.2441338323217133,0.44,110,99061
8,2,0.020562935826583285,0.04,88,108837
8,3,0.006532793546499968,0.02,102,101000
8,4,0.09671310821004059,0.22,86,103863
9,0,0.1726713277330947,0.58,205,109506
9,1,0.28419384355542504,0.5,149,97326
9,2,0.025786815360770796,0.06,84,98088
9,3,0.0032435654569844567,0.0,72,96377
9,4,0.1882350349208767,0.24,39,94023
10,0,0.06054849434799972,0.3,129,104820
10,1,0.035210531128593736,0.14,99,99250
10,2,0.02509387873795142,0.06,64,99128
10,3,0.008978776283743318,0.06,68,100705
10,4,0.10670224174806836,0.2,73,101239
11,0,0.07784692703744947,0.5,272,112941
11,1,0.09502922831315423,0.22,106,97904
11,2,0.012916101107610004,0.02,87,105288
11,3,0.014175820891128064,0.06,67,96219
11,4,0.06875608325443781,0.18,64,102897
12,0,0.05824632413040262,0.2,198,111814
12,1,0.08300083409010667,0.26,123,91992
12,2,0.02334794941811437,0.04,75,99247
12,3,0.013099479212005808,0.04,55,99571
12,4,0.1305516656902292,0.24,90,95500
13,0,0.08698633344616102,0.4,157,108924
13,1,0.11572703383943751,0.18,55,100702
13,2,0.04513776883323443,0.1,73,97840
13,3,0.04870187183162635,0.1,38,99549
13,4,0.04922558582900513,0.12,61,98955
14,0,0.17045691798594054,0.6,243,106881
14,1,0.1413674850734132,0.22,153,96176
14,2,0.02854559485175176,0.04,75,100639
14,3,0.09413630193405775,0.18,78,99550
14,4,0.15774850051942488,0.32,90,97120
15,0,0.10111370530764202,0.34,173,109775
15,1,0.17274344881960027,0.38,97,96210
15,2,0.05764366619612115,0.1,72,102185
15,3,0.02552055875595079,0.1,74,106501
15,4,0.09221503718898871,0.14,80,99555
16,0,0.1644598198196322,0.52,232,108507
16,1,0.0588092819416485,0.04,115,97627
16,2,0.03577338470662204,0.1,108,98030
16,3,0.012664173470802793,0.06,79,100465
16,4,0.10908976927673832,0.28,86,95984
17,0,0.15589281784314685,0.34,132,104453
17,1,0.14043336974584128,0.28,66,97982
17,2,0.028091406534047823,0.1,93,97354
17,3,0.025195335916456098,0.1,70,96082
17,4,0.18942799484023012,0.32,89,95946
18,0,0.1332188238876526,0.48,259,89230
18,1,0.07183463682956598,0.06,150,82353
18,2,0.04696911829426252,0.08,60,82687
18,3,0.02349291401425713,0.1,77,78652
18,4,0.10391743861418405,0.22,58,80474
