typ,positives,captured,capture_rate,mean_score
0,932,84,0.09012875536480687,0.3584501
1,1334,83,0.06221889055472264,0.31902817
2,345,0,0.0,0.32191113
3,1870,4,0.0021390374331550803,0.35909516
4,394,2,0.005076142131979695,0.34348375
5,656,16,0.024390243902439025,0.3128759
6,529,14,0.026465028355387523,0.34461465
7,338,3,0.008875739644970414,0.3099846
8,382,18,0.04712041884816754,0.3046529
9,364,4,0.01098901098901099,0.37214997
10,506,1,0.001976284584980237,0.38274887
11,54,0,0.0,0.32081848
12,945,36,0.0380952380952381,0.3452584
13,250,7,0.028,0.33342212
14,383,14,0.03655352480417755,0.33091903
15,354,5,0.014124293785310734,0.3426333
16,237,10,0.04219409282700422,0.34214926
