typ,positives,captured,capture_rate,mean_score
0,932,241,0.25858369098712447,0.38716963
1,1334,172,0.12893553223388307,0.4010015
2,345,5,0.014492753623188406,0.35477427
3,1870,4,0.0021390374331550803,0.37901917
4,394,3,0.007614213197969543,0.35956407
5,656,9,0.013719512195121951,0.34545156
6,529,10,0.01890359168241966,0.36436072
7,338,3,0.008875739644970414,0.3379368
8,382,13,0.034031413612565446,0.3364703
9,364,3,0.008241758241758242,0.3726193
10,506,1,0.001976284584980237,0.38189873
11,54,11,0.2037037037037037,0.34865105
12,945,162,0.17142857142857143,0.37741286
13,250,34,0.136,0.3622152
14,383,15,0.0391644908616188,0.34460273
15,354,2,0.005649717514124294,0.36593166
16,237,10,0.04219409282700422,0.36302197
