window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.024137870474572172,0.028000000000000004,5,354,500430
2,0.001599406205412888,0.008,5,527,507591
3,0.0020966171845423526,0.012,5,505,491282
4,0.006133626379078296,0.032,5,459,499675
5,0.005530837466053687,0.016,5,545,497384
6,0.01208896020765168,0.044,5,447,505985
7,0.01552968971848832,0.064,5,663,547205
8,0.006908959807724248,0.048,5,515,526706
9,0.010832801936185119,0.028000000000000004,5,549,495320
10,0.006670017933697793,0.02,5,433,505142
11,0.0039255522430195165,0.016,5,596,515249
12,0.008497993698267346,0.024,5,541,498124
13,0.005542717787251813,0.02,5,384,505970
14,0.02909560935576013,0.10400000000000001,5,639,500366
15,0.027085925586702697,0.076,5,496,514226
16,0.05407136076396455,0.152,5,620,500613
17,0.045223135296773756,0.11600000000000002,5,450,491817
18,0.04386870954972636,0.1,5,604,413396
