typ,positives,captured,capture_rate,mean_score
0,932,230,0.24678111587982832,0.3877219
1,1334,162,0.12143928035982009,0.3959306
2,345,6,0.017391304347826087,0.35782397
3,1870,5,0.00267379679144385,0.3805839
4,394,5,0.012690355329949238,0.36219764
5,656,11,0.01676829268292683,0.34754834
6,529,12,0.022684310018903593,0.3659381
7,338,3,0.008875739644970414,0.33957312
8,382,14,0.03664921465968586,0.3374664
9,364,3,0.008241758241758242,0.37440714
10,506,0,0.0,0.38460043
11,54,12,0.2222222222222222,0.3555973
12,945,155,0.164021164021164,0.37908846
13,250,39,0.156,0.3668476
14,383,17,0.044386422976501305,0.34470508
15,354,1,0.002824858757062147,0.366116
16,237,13,0.05485232067510549,0.37055424
