window,client,purity,nmi,ari,confirmed_positives
1,0,0.5,0.2186131255299826,0.04236223299228146,56
1,1,0.9333333333333333,0.6983432906420166,0.49743589743589745,15
1,2,0.375,0.3120738849397345,-0.042033727661716584,24
1,3,0.7,0.4846657556437857,0.08602150537634409,10
1,4,0.3888888888888889,0.5633241556296107,0.1732283464566929,18
2,0,0.5416666666666666,0.3858223930611165,0.23374854956897695,120
2,1,0.8431372549019608,0.7313899416693348,0.9537480063795853,51
2,2,0.4791666666666667,0.35682919839393124,0.09687547657280238,48
2,3,0.5925925925925926,0.4427511676134179,0.18271241208895647,27
2,4,0.4583333333333333,0.49319003181291743,0.298904833836858,48
3,0,0.5732758620689655,0.4058670771417577,0.28479243369504076,232
3,1,0.8211382113821138,0.5408503844781375,0.4204029494846814,123
3,2,0.36904761904761907,0.21585300358979573,0.03921271019715492,84
3,3,0.359375,0.22582047608163675,0.028367653210778363,64
3,4,0.38636363636363635,0.4093671436455707,0.2646906088121409,88
4,0,0.5682451253481894,0.3938748678985745,0.2826854658660365,359
4,1,0.7864583333333334,0.6126359434634776,0.9064102844005659,192
4,2,0.3875968992248062,0.22704055377373658,0.08270759373840435,129
4,3,0.42342342342342343,0.31499614944234117,0.14641259903494117,111
4,4,0.3805970149253731,0.38541803221207593,0.21475906254416877,134
5,0,0.5635593220338984,0.3790771163362185,0.2687493431453716,472
5,1,0.7824561403508772,0.6053973606342129,0.9108273765198236,285
5,2,0.32620320855614976,0.13859609873789136,0.012358094858626434,187
5,3,0.39751552795031053,0.23414443235169663,0.10839891948691549,161
5,4,0.3850267379679144,0.39738461468747005,0.21085189258740783,187
6,0,0.5626016260162602,0.3874006083567899,0.29448610205754744,615
6,1,0.7560975609756098,0.5923196690467563,0.8909207466339804,369
6,2,0.3359683794466403,0.11935858547188596,0.021403941243165452,253
6,3,0.40609137055837563,0.23763930715663523,0.0906376193445345,197
6,4,0.35714285714285715,0.36039098257636765,0.18487288374174315,238
7,0,0.5569948186528497,0.3784667293794398,0.2832327307271466,772
7,1,0.7542735042735043,0.5849250047012974,0.8924858155682215,468
7,2,0.33440514469453375,0.13434776679749627,0.03208573135950373,311
7,3,0.4156378600823045,0.2281962828530546,0.09249296826209422,243
7,4,0.3720136518771331,0.38831534575933774,0.19340224795882854,293
8,0,0.5651720542231491,0.3705317846456486,0.2859639442931168,959
8,1,0.7455516014234875,0.5175354257194749,0.4441074545023839,562
8,2,0.31313131313131315,0.07036769122233706,0.009869963131318557,396
8,3,0.43686006825938567,0.22738541688053293,0.09234140071931356,293
8,4,0.38461538461538464,0.3812456885046306,0.1998033396741121,364
9,0,0.5645592163846839,0.37994292405806157,0.2891141467289677,1123
9,1,0.7451564828614009,0.5756558896485766,0.8810118001631342,671
9,2,0.3319587628865979,0.14686548656028794,0.048872889114329174,485
9,3,0.4368131868131868,0.2103465763935409,0.07045726340446017,364
9,4,0.352803738317757,0.32685606193516004,0.17138876146639975,428
10,0,0.5717628705148206,0.3807155679832166,0.2916080314130626,1282
10,1,0.7509677419354839,0.5736767021974615,0.880918076649235,775
10,2,0.31560283687943264,0.08951754383219429,0.017480084414496878,564
10,3,0.43317972350230416,0.199374904609105,0.07481356487093996,434
10,4,0.3514644351464435,0.32392582261873104,0.15157691876432455,478
11,0,0.5702422145328719,0.38161894469097646,0.29640103034370746,1445
11,1,0.7482915717539863,0.5695350924419716,0.8785027658782838,878
11,2,0.3086232980332829,0.08243640264580429,0.017064934337116967,661
11,3,0.4576923076923077,0.1964379717876731,0.07357491131568121,520
11,4,0.36007462686567165,0.32338308954089323,0.15498048015700533,536
12,0,0.5702023298589822,0.3808367253335104,0.29599625190828655,1631
12,1,0.7404809619238477,0.5616270278482932,0.8691596138132976,998
12,2,0.3050397877984085,0.07377603038023209,0.013751452517370148,754
12,3,0.4608843537414966,0.18830679196935193,0.06884032686360532,588
12,4,0.35842880523731585,0.3255388386876629,0.15610704018815746,611
13,0,0.5761407366684992,0.37423107559896607,0.29740234716882336,1819
13,1,0.7319494584837545,0.5571875107315932,0.8646960510097093,1108
13,2,0.3001230012300123,0.061440160786405545,0.009618754638674728,813
