typ,positives,captured,capture_rate,mean_score
0,932,209,0.22424892703862662,0.38697726
1,1334,151,0.11319340329835083,0.3982113
2,345,5,0.014492753623188406,0.3558464
3,1870,8,0.0042780748663101605,0.38008726
4,394,3,0.007614213197969543,0.36129358
5,656,12,0.018292682926829267,0.34675592
6,529,12,0.022684310018903593,0.36551544
7,338,3,0.008875739644970414,0.3387074
8,382,16,0.041884816753926704,0.33854994
9,364,3,0.008241758241758242,0.37297863
10,506,0,0.0,0.3841844
11,54,11,0.2037037037037037,0.3556931
12,945,158,0.1671957671957672,0.37931386
13,250,37,0.148,0.36637923
14,383,16,0.04177545691906005,0.3444696
15,354,1,0.002824858757062147,0.36466298
16,237,13,0.05485232067510549,0.3651012
