typ,positives,captured,capture_rate,mean_score
0,932,66,0.07081545064377683,0.36290014
1,1334,36,0.026986506746626688,0.33891776
2,345,1,0.002898550724637681,0.3305258
3,1870,7,0.0037433155080213902,0.360167
4,394,2,0.005076142131979695,0.3514817
5,656,11,0.01676829268292683,0.32105112
6,529,14,0.026465028355387523,0.34714624
7,338,3,0.008875739644970414,0.31687793
8,382,12,0.031413612565445025,0.3107319
9,364,2,0.005494505494505495,0.36913055
10,506,1,0.001976284584980237,0.37493593
11,54,0,0.0,0.3220547
12,945,50,0.05291005291005291,0.3529707
13,250,5,0.02,0.33675307
14,383,12,0.031331592689295036,0.32972
15,354,7,0.01977401129943503,0.34188792
16,237,4,0.016877637130801686,0.3393705
