window,client,auprc,p_at_budget,positives,transactions
0,0,0.0018538269516506698,0.0,224,107069
0,1,0.0006781007364893159,0.0,105,92281
0,2,0.0008970472681231723,0.0,93,91235
0,3,0.00564722016520048,0.0,53,96480
0,4,0.049845059474572156,0.12,71,101306
1,0,0.0008705945270832505,0.0,121,108798
1,1,0.0007315773261514575,0.0,65,95369
1,2,0.0006610079132549903,0.0,64,97442
1,3,0.0009663717394907034,0.0,48,98336
1,4,0.1201861512112492,0.14,56,100485
2,0,0.002035684589483856,0.02,203,110378
2,1,0.0008252562614184155,0.0,133,97475
2,2,0.0010848303357041274,0.0,60,101022
2,3,0.0008187515555287472,0.0,64,100563
2,4,0.002115825041765696,0.02,67,98153
3,0,0.0011559110394224524,0.0,161,108152
3,1,0.007654016372869313,0.04,123,93588
3,2,0.0021301556218820514,0.02,85,99388
3,3,0.000990682010773352,0.0,73,97184
3,4,0.0007992697401494546,0.0,63,92970
4,0,0.001302983293810097,0.0,134,108323
4,1,0.011949797759764165,0.02,93,96371
4,2,0.0263241378136302,0.06,89,99052
4,3,0.003951813314220856,0.04,56,95747
4,4,0.004808014905650346,0.04,87,100182
5,0,0.003907681406528092,0.0,254,113741
5,1,0.0058235059457053,0.04,115,93211
5,2,0.0016253586133645878,0.02,70,95201
5,3,0.0032115217376800518,0.02,43,99118
5,4,0.0060656877853027145,0.02,63,96113
6,0,0.003643924734495538,0.02,174,112782
6,1,0.002651809586267566,0.0,95,97223
6,2,0.03913912475586445,0.12,66,102258
6,3,0.004060991754141555,0.02,64,97418
6,4,0.07237662514929703,0.08,48,96304
7,0,0.060628353686522515,0.38,224,116282
7,1,0.20044994344044703,0.36,128,104955
7,2,0.042751998242452065,0.12,112,112175
7,3,0.0059380465494269785,0.02,111,105796
7,4,0.08151828758959732,0.26,88,107997
8,0,0.04472933033982265,0.24,129,113945
8,1,0.25505140889493516,0.5,110,99061
8,2,0.02189483632481055,0.06,88,108837
8,3,0.006376480587381909,0.0,102,101000
8,4,0.0980455207131295,0.24,86,103863
9,0,0.18599380778565677,0.6,205,109506
9,1,0.24720575005992232,0.44,149,97326
9,2,0.022143175364139792,0.08,84,98088
9,3,0.0028773854567968604,0.0,72,96377
9,4,0.1888947094468667,0.24,39,94023
10,0,0.05867857339011349,0.32,129,104820
10,1,0.024596422209798317,0.06,99,99250
10,2,0.01857086703090443,0.06,64,99128
10,3,0.008537922103239885,0.06,68,100705
10,4,0.10067521471518333,0.2,73,101239
11,0,0.09049427481708991,0.48,272,112941
11,1,0.1009858642968665,0.24,106,97904
11,2,0.011580267118838056,0.0,87,105288
11,3,0.00972334570364169,0.02,67,96219
11,4,0.06142636703466274,0.16,64,102897
12,0,0.10538278340341693,0.42,198,111814
12,1,0.0995381956189545,0.28,123,91992
12,2,0.023417941210256768,0.04,75,99247
12,3,0.014934424348008016,0.02,55,99571
12,4,0.12816239453227135,0.22,90,95500
13,0,0.09729351334255662,0.44,157,108924
13,1,0.13043042768341792,0.2,55,100702
13,2,0.03086754419879237,0.08,73,97840
13,3,0.04014928545268042,0.1,38,99549
13,4,0.045547008331273606,0.08,61,98955
14,0,0.20597762892213545,0.68,243,106881
14,1,0.17883415455571108,0.3,153,96176
14,2,0.027136676385184133,0.06,75,100639
14,3,0.07671786254589608,0.12,78,99550
14,4,0.16551312849321545,0.34,90,97120
15,0,0.10050472985416423,0.36,173,109775
15,1,0.25194290430215516,0.46,97,96210
15,2,0.05171687914514432,0.1,72,102185
15,3,0.022754674022559738,0.1,74,106501
15,4,0.09333501173713972,0.18,80,99555
16,0,0.1674061319598248,0.54,232,108507
16,1,0.11157495896913479,0.18,115,97627
16,2,0.029672740783856504,0.1,108,98030
16,3,0.010671584608394433,0.06,79,100465
16,4,0.11391764279495777,0.28,86,95984
17,0,0.14493744755264232,0.36,132,104453
17,1,0.1688779312168846,0.3,66,97982
17,2,0.031968771889799796,0.12,93,97354
17,3,0.02185921553927027,0.12,70,96082
17,4,0.18879203002168873,0.32,89,95946
18,0,0.13415449414470576,0.46,259,89230
18,1,0.10419511011822127,0.12,150,82353
18,2,0.04426561026158891,0.08,60,82687
18,3,0.01908532756444169,0.1,77,78652
18,4,0.10028808838303896,0.24,58,80474
