window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.02468293976197669,0.028000000000000004,5,354,500430
2,0.001325102401614517,0.004,5,527,507591
3,0.0023736153172369207,0.012,5,505,491282
4,0.009328356342147374,0.032,5,459,499675
5,0.004005117827182304,0.024,5,545,497384
6,0.017886598091001016,0.05600000000000001,5,447,505985
7,0.05171352079669629,0.196,5,663,547205
8,0.08271714999908907,0.196,5,515,526706
9,0.13461933124206782,0.26799999999999996,5,549,495320
10,0.046761080486589016,0.16,5,433,505142
11,0.05752425202239579,0.18,5,596,515249
12,0.07445876679716652,0.176,5,541,498124
13,0.07349733193901789,0.18,5,384,505970
14,0.12046782690950866,0.304,5,639,500366
15,0.09729238513398737,0.22799999999999998,5,496,514226
16,0.07945525178842691,0.20400000000000001,5,620,500613
17,0.1114592038723923,0.248,5,450,491817
18,0.0868887540796818,0.23199999999999998,5,604,413396
