window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.6,0.10714285714285714
1,4,25,0.28,0.125
1,4,50,0.14,0.125
1,4,100,0.07,0.125
1,4,200,0.035,0.125
2,0,10,0.1,0.0049261083743842365
2,0,25,0.04,0.0049261083743842365
2,0,50,0.02,0.0049261083743842365
2,0,100,0.01,0.0049261083743842365
2,0,200,0.01,0.009852216748768473
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.04,0.015625
2,3,50,0.02,0.015625
2,3,100,0.01,0.015625
2,3,200,0.005,0.015625
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.01,0.014925373134328358
2,4,200,0.005,0.014925373134328358
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.1,0.008130081300813009
3,1,25,0.08,0.016260162601626018
3,1,50,0.04,0.016260162601626018
3,1,100,0.02,0.016260162601626018
3,1,200,0.01,0.016260162601626018
3,2,10,0.0,0.0
3,2,25,0.04,0.011764705882352941
3,2,50,0.02,0.011764705882352941
3,2,100,0.01,0.011764705882352941
3,2,200,0.005,0.011764705882352941
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.01,0.015873015873015872
3,4,200,0.005,0.015873015873015872
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.01,0.007462686567164179
4,0,200,0.005,0.007462686567164179
4,1,10,0.1,0.010752688172043012
4,1,25,0.04,0.010752688172043012
4,1,50,0.02,0.010752688172043012
4,1,100,0.02,0.021505376344086023
4,1,200,0.01,0.021505376344086023
4,2,10,0.2,0.02247191011235955
4,2,25,0.08,0.02247191011235955
4,2,50,0.06,0.033707865168539325
4,2,100,0.04,0.0449438202247191
4,2,200,0.02,0.0449438202247191
4,3,10,0.0,0.0
4,3,25,0.08,0.03571428571428571
4,3,50,0.04,0.03571428571428571
4,3,100,0.02,0.03571428571428571
4,3,200,0.01,0.03571428571428571
4,4,10,0.0,0.0
4,4,25,0.04,0.011494252873563218
4,4,50,0.04,0.022988505747126436
4,4,100,0.02,0.022988505747126436
4,4,200,0.01,0.022988505747126436
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.01,0.003937007874015748
5,0,200,0.02,0.015748031496062992
5,1,10,0.1,0.008695652173913044
5,1,25,0.04,0.008695652173913044
5,1,50,0.02,0.008695652173913044
5,1,100,0.01,0.008695652173913044
5,1,200,0.005,0.008695652173913044
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
