condition,baseline,n_seeds,statistic,p_raw,p_holm,relative_gain
control,local_only,10,55.0,0.0009765625,0.005859375,0.39084316459980695
control,fedavg,10,55.0,0.0009765625,0.005859375,0.05146425814935518
control,fedprox,10,55.0,0.0009765625,0.005859375,0.06635374412785455
control,fedproto,10,55.0,0.0009765625,0.005859375,0.5754661771032448
control,fedtypo_noreg,10,55.0,0.0009765625,0.005859375,0.05119886469914281
control,cda_fedavg,10,55.0,0.0009765625,0.005859375,0.06875006527084015
drift,local_only,10,55.0,0.0009765625,0.005859375,0.2552714951450956
drift,fedavg,10,55.0,0.0009765625,0.005859375,0.04070502288087119
drift,fedprox,10,55.0,0.0009765625,0.005859375,0.03761129661768936
drift,fedproto,10,55.0,0.0009765625,0.005859375,0.3177216272493375
drift,fedtypo_noreg,10,55.0,0.0009765625,0.005859375,0.03406999493112517
drift,cda_fedavg,10,55.0,0.0009765625,0.005859375,0.04289337271988369
