condition,method,n_seeds,auprc_mean,auprc_std,auprc_ci_lo,auprc_ci_hi,p_at_budget_mean,p_at_budget_std,p_at_budget_ci_lo,p_at_budget_ci_hi
control,cda_fedavg,10,0.3977193585969084,0.018429165268986095,0.3866484928576371,0.408315973825576,0.31745208487705845,0.012519803083773836,0.3100582935680506,0.32463607681249007
control,fedavg,10,0.4042577645083819,0.016884640911495764,0.3939015203671392,0.4135722579557992,0.31745208487705845,0.012519803083773836,0.3100582935680506,0.32463607681249007
control,fedproto,10,0.2698011525969224,0.04153497148067013,0.24818191409566356,0.2963061691780365,0.2969109084064702,0.015260367164213367,0.28774873868847156,0.3056382555053348
control,fedprox,10,0.3986131176456562,0.022683734390112273,0.38504587248870903,0.411718886192278,0.3169579672299996,0.012565036803257719,0.30960758242779696,0.3242514132534619
control,fedtypo,10,0.4250625904599225,0.015851900249820933,0.4151099468407179,0.43366323283336233,0.3250991437005879,0.013100045727204853,0.3175835636377528,0.33309979975198983
control,fedtypo_noreg,10,0.40435982641740875,0.020275972491635236,0.3917750907472039,0.4155803228155555,0.3175462025241173,0.013626610005020197,0.30944373814153453,0.325260279600777
control,local_only,10,0.3056150407743691,0.04613694694408424,0.2803196555298898,0.3339682842143297,0.3004167907594114,0.016046061725370455,0.29058446276010064,0.3093202623958575
drift,cda_fedavg,10,0.41972265015488286,0.012495043185044512,0.4124211818774656,0.42720352615943413,0.38320715554701124,0.01578296742406847,0.3741180115765076,0.39256753887408896
drift,fedavg,10,0.4206052249226627,0.011988298827877891,0.41353255345858914,0.42767730205089716,0.38352480260583477,0.01601457383908413,0.3742782212113478,0.39308453762914264
drift,fedproto,10,0.3321839462714743,0.031219818924091078,0.313438995299457,0.34990128249441216,0.35762480260583485,0.017012900129353206,0.3473891486498746,0.36721736166523844
drift,fedprox,10,0.4218592951462776,0.014851580447663264,0.4126349504959474,0.4300750507626044,0.3834542143705407,0.016939816010707157,0.3737023175832021,0.39362761206924834
drift,fedtypo,10,0.43772597022695364,0.012171085470811187,0.4300699347632312,0.4445667561750983,0.39232480260583485,0.018314879845888057,0.38202142961849445,0.4036308470250183
drift,fedtypo_noreg,10,0.4233040049248394,0.014679534855610576,0.41411314010688555,0.4314157780651394,0.3851248026058348,0.016368793856030225,0.3755821693968206,0.3948159889904731
drift,local_only,10,0.348710196893587,0.037685758170979876,0.3267543887013695,0.37031594318058664,0.36174244966465835,0.019240349228542654,0.35007754295522225,0.37258195766107244
