window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00047731400053526476,0.008,5,322,1114921
1,0.0004918482308583291,0.0,5,408,754449
2,0.002035530451529555,0.0,5,391,207382
3,0.0030174927782956767,0.0,5,407,207430
4,0.0037758602712912094,0.008,5,471,482650
5,0.01734397298066097,0.016,5,531,482089
6,0.028618986735297967,0.1,5,497,482751
7,0.022976471852413503,0.08399999999999999,5,539,482773
8,0.010331242161905384,0.012,5,514,654467
9,0.04684687134138448,0.148,5,442,208325
10,0.6817195874598394,0.624,5,232,396
11,0.7395814396353035,0.6437777777777778,5,170,281
12,0.7537249410982068,0.603378351958997,5,106,184
13,0.8370496985169558,0.6655120560020741,5,70,121
14,0.9381140216156096,0.6067708333333334,4,28,46
15,0.9972222222222222,0.6388888888888888,4,26,46
16,0.9920798898071626,0.7894736842105263,2,15,23
17,1.0,0.7272727272727273,1,8,11
