window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002797135560030795,0.0,70,227038
0,1,0.0014845622053652522,0.04,153,229401
0,2,0.0002318122958467249,0.0,28,212879
0,3,0.0001484367991460961,0.0,46,232556
0,4,0.00024204515806476183,0.0,25,213047
1,0,0.0005845032217891633,0.0,68,156817
1,1,0.0006458753947147405,0.0,177,157837
1,2,0.00043435308152213416,0.0,39,139602
1,3,0.00043909403018815277,0.0,80,161611
1,4,0.0003594968143545934,0.0,44,138582
2,0,0.0036545576092087235,0.0,54,41981
2,1,0.0028995577641389154,0.0,175,43280
2,2,0.0014952950567599507,0.0,49,38610
2,3,0.0014354366298654697,0.0,65,45095
2,4,0.0012538418091325011,0.0,48,38416
3,0,0.007026781390595681,0.0,58,42388
3,1,0.0059418109572380706,0.0,178,43134
3,2,0.0016890685434177359,0.0,50,38323
3,3,0.0015816648485987442,0.0,66,45173
3,4,0.004196452242762194,0.0,55,38412
4,0,0.014352040088217392,0.04,102,99358
4,1,0.0032230849238942256,0.0,181,100829
4,2,0.0015800630609082308,0.0,41,88917
4,3,0.0014090643261333656,0.0,87,104474
4,4,0.001350679918755544,0.0,60,89072
5,0,0.0033167753653601424,0.0,111,99601
5,1,0.035438687433111855,0.02,211,100897
5,2,0.0025241454650053435,0.0,52,88733
5,3,0.02514239274762977,0.04,95,104188
5,4,0.0070795460837252385,0.02,62,88670
6,0,0.003590333827633149,0.04,97,99704
6,1,0.04251441458196613,0.06,185,100769
6,2,0.004712674819220281,0.0,59,88718
6,3,0.002207170889089819,0.0,99,104868
6,4,0.04120715185344579,0.04,57,88692
7,0,0.007193117974035712,0.1,104,99405
7,1,0.04264974755006211,0.06,225,100892
7,2,0.00535761514035177,0.0,50,88994
7,3,0.003539329854152869,0.0,90,104758
7,4,0.006343883349828412,0.0,70,88724
8,0,0.00231791111457688,0.02,105,135413
8,1,0.013172175481804573,0.06,189,136412
8,2,0.0014059460144497083,0.0,61,121780
8,3,0.002087479399611351,0.0,93,139612
8,4,0.002225981078415428,0.0,66,121250
9,0,0.010352855949286435,0.04,72,42220
9,1,0.08589003545641319,0.24,189,43126
9,2,0.01352962914354532,0.02,49,39071
9,3,0.025503452832349192,0.02,63,45258
9,4,0.021133181050808303,0.0,69,38650
10,0,0.4986000585042307,0.62,39,68
10,1,0.5184700630519327,0.52,67,111
10,2,0.483193099887541,0.6,34,61
10,3,0.4366692699455134,0.48,42,75
10,4,0.6152484761674237,0.62,50,81
11,0,0.42365893372102953,0.48,42,70
11,1,0.4694576506600042,0.54,40,72
11,2,0.5178136204408451,0.58,29,50
11,3,0.49549679415244324,0.6388888888888888,23,36
11,4,0.658579361898818,0.66,36,53
12,0,0.4093927502057275,0.58,32,57
12,1,0.4353356617812715,0.5227272727272727,23,44
12,2,0.6793578643578644,0.6666666666666666,10,15
12,3,0.4494991096187346,0.5945945945945946,22,37
12,4,0.4705939028892624,0.6129032258064516,19,31
13,0,0.4277766342537537,0.5714285714285714,20,35
13,1,0.4956026293494324,0.5862068965517241,17,29
13,2,1.0,1.0,3,3
13,3,0.36755893669104145,0.4857142857142857,17,35
13,4,0.5494764572967716,0.6842105263157895,13,19
14,0,0.42628362461801605,0.59375,19,32
14,1,0.5,0.5,1,2
14,3,0.38333333333333336,0.5,3,6
14,4,0.9666666666666666,0.8333333333333334,5,6
15,0,0.3948143416685616,0.5555555555555556,15,27
15,1,0.6488095238095237,0.5,4,8
15,3,0.3654761904761905,0.5,4,8
15,4,1.0,1.0,3,3
16,0,0.3964490805188807,0.5789473684210527,11,19
16,4,1.0,1.0,4,4
17,0,0.5779626623376622,0.7272727272727273,8,11
