window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00047731400053526476,0.008,5,322,1114921
1,0.0004918396646598774,0.0,5,408,754449
2,0.002007568467112526,0.0,5,391,207382
3,0.0029086927274811236,0.0,5,407,207430
4,0.003853758059721833,0.008,5,471,482650
5,0.015554094721862824,0.012,5,531,482089
6,0.028793884441439054,0.096,5,497,482751
7,0.018636705477080587,0.08399999999999999,5,539,482773
8,0.009907537816731033,0.012,5,514,654467
9,0.044820982053934824,0.132,5,442,208325
10,0.6902789156390914,0.628,5,232,396
11,0.7379492710771574,0.6477777777777778,5,170,281
12,0.7510246969310937,0.603378351958997,5,106,184
13,0.845764465297421,0.6655120560020741,5,70,121
14,0.939758758457715,0.6067708333333334,4,28,46
15,1.0,0.6388888888888888,4,26,46
16,1.0,0.7894736842105263,2,15,23
17,1.0,0.7272727272727273,1,8,11
