window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00047731400053526476,0.008,5,322,1114921
1,0.0004918396646598774,0.0,5,408,754449
2,0.002011349313465613,0.0,5,391,207382
3,0.00292654141080994,0.0,5,407,207430
4,0.0038831255982890284,0.008,5,471,482650
5,0.015069105436541195,0.016,5,531,482089
6,0.027142952385316783,0.1,5,497,482751
7,0.018590165553963596,0.07200000000000001,5,539,482773
8,0.009663480033333314,0.012,5,514,654467
9,0.04711405041688467,0.11600000000000002,5,442,208325
10,0.6954504226981147,0.624,5,232,396
11,0.759868111204583,0.6517777777777777,5,170,281
12,0.7985402267345154,0.5993783519589971,5,106,184
13,0.8863665841919843,0.6655120560020741,5,70,121
14,0.9404138824842319,0.6067708333333334,4,28,46
15,1.0,0.6388888888888888,4,26,46
16,0.9920798898071626,0.7894736842105263,2,15,23
17,1.0,0.7272727272727273,1,8,11
