window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002797135560030795,0.0,70,227038
0,1,0.0014845622258428943,0.04,153,229401
0,2,0.0002318122958467249,0.0,28,212879
0,3,0.0001484367669188631,0.0,46,232556
0,4,0.00024204515806476183,0.0,25,213047
1,0,0.0005561135308565331,0.0,68,156817
1,1,0.0006495277375820119,0.0,177,157837
1,2,0.00046091289004591155,0.0,39,139602
1,3,0.000420393160667915,0.0,80,161611
1,4,0.0003722938351392741,0.0,44,138582
2,0,0.0033679358572515214,0.0,54,41981
2,1,0.0025357142164512633,0.0,175,43280
2,2,0.0018263594552288967,0.0,49,38610
2,3,0.0011020471370422737,0.0,65,45095
2,4,0.0013455955916738208,0.0,48,38416
3,0,0.006182072119650323,0.0,58,42388
3,1,0.004490428659281289,0.0,178,43134
3,2,0.001455661383225464,0.0,50,38323
3,3,0.0012627667350715358,0.0,66,45173
3,4,0.0016965349942497708,0.0,55,38412
4,0,0.013178044091006298,0.04,102,99358
4,1,0.002632038151215716,0.0,181,100829
4,2,0.0007540571891870504,0.0,41,88917
4,3,0.0012679035476106779,0.0,87,104474
4,4,0.001047258377436305,0.0,60,89072
5,0,0.0033540144806478494,0.02,111,99601
5,1,0.04823433942314713,0.02,211,100897
5,2,0.002572252410077217,0.0,52,88733
5,3,0.025800843169948375,0.04,95,104188
5,4,0.006758415419484286,0.0,62,88670
6,0,0.006799342330172271,0.06,97,99704
6,1,0.07629622441931473,0.28,185,100769
6,2,0.0063947178011602955,0.02,59,88718
6,3,0.0028078697419122466,0.0,99,104868
6,4,0.05079677938393031,0.14,57,88692
7,0,0.019875598994559703,0.12,104,99405
7,1,0.07362255945701421,0.22,225,100892
7,2,0.008589178168969893,0.06,50,88994
7,3,0.004337017868615149,0.02,90,104758
7,4,0.008458004772908551,0.0,70,88724
8,0,0.003858643322045637,0.0,105,135413
8,1,0.034721879496931535,0.06,189,136412
8,2,0.0020738417032603856,0.0,61,121780
8,3,0.005969519274245447,0.0,93,139612
8,4,0.005032327013043919,0.0,66,121250
9,0,0.016984936590291252,0.06,72,42220
9,1,0.1264742648729484,0.4,189,43126
9,2,0.024629885950178034,0.08,49,39071
9,3,0.022655859770358753,0.04,63,45258
9,4,0.04348940952314595,0.16,69,38650
10,0,0.5975441772932037,0.62,39,68
10,1,0.7300783850544229,0.68,67,111
10,2,0.646160547029021,0.6,34,61
10,3,0.669296629892212,0.56,42,75
10,4,0.7655181980303376,0.66,50,81
11,0,0.6798736669754998,0.66,42,70
11,1,0.738792649992599,0.64,40,72
11,2,0.7539571465360486,0.58,29,50
11,3,0.7854951766602629,0.6388888888888888,23,36
11,4,0.7397885580121075,0.7,36,53
12,0,0.6908406862327359,0.62,32,57
12,1,0.7207157002982756,0.5227272727272727,23,44
12,2,0.871976911976912,0.6666666666666666,10,15
12,3,0.6870799947883952,0.5945945945945946,22,37
12,4,0.798011412194715,0.6129032258064516,19,31
13,0,0.8369227084695561,0.5714285714285714,20,35
13,1,0.966165485802164,0.5862068965517241,17,29
13,2,1.0,1.0,3,3
13,3,0.5190499321900706,0.4857142857142857,17,35
13,4,0.863110366122988,0.6842105263157895,13,19
14,0,0.9191227531291052,0.59375,19,32
14,1,1.0,0.5,1,2
14,3,0.8666666666666667,0.5,3,6
14,4,0.9666666666666666,0.8333333333333334,5,6
15,0,0.9888888888888889,0.5555555555555556,15,27
15,1,1.0,0.5,4,8
15,3,1.0,0.5,4,8
15,4,1.0,1.0,3,3
16,0,0.9841597796143251,0.5789473684210527,11,19
16,4,1.0,1.0,4,4
17,0,1.0,0.7272727272727273,8,11
