window,client,purity,nmi,ari,confirmed_positives
1,0,0.75,0.23766767761730487,-0.09403063919704173,20
1,1,0.896551724137931,0.06701494287385128,-0.12666098611335005,29
1,3,0.875,0.1202716421411029,-0.14285714285714285,8
2,0,0.7551020408163265,0.267285357838836,-0.025339995795533563,49
2,1,0.8736842105263158,0.11350516949371,-0.04674100832417151,95
2,2,0.5,0.31287131738099977,-0.06396490012700612,20
2,3,0.7714285714285715,0.23116857777439792,0.03952788754834855,35
2,4,0.5666666666666667,0.2299058482606295,0.01699791659777109,30
3,0,0.6987951807228916,0.32508328062159725,0.007265368776005486,83
3,1,0.8195876288659794,0.0609585491259432,-0.08718390614428187,194
3,2,0.38636363636363635,0.1267748683958473,-0.06871716157978629,44
3,3,0.6712328767123288,0.2140187568396843,0.02160594930268541,73
3,4,0.5208333333333334,0.15384536554903566,-0.00017064332533651868,48
4,0,0.6666666666666666,0.29680674687135233,-0.0358840265086273,117
4,1,0.8123076923076923,0.10952298227853222,-0.040463383379675734,325
4,2,0.3972602739726027,0.15478415083085248,0.021117187939023816,73
4,3,0.6194690265486725,0.22085859796759272,-0.006902957721220544,113
4,4,0.44594594594594594,0.14005356781711567,0.018520965496092615,74
5,0,0.6374269005847953,0.2654395449783298,-0.007392806867203621,171
5,1,0.8004484304932735,0.10932765070841498,0.044765529123453975,446
5,2,0.39,0.1555584156963213,0.06362111358779328,100
5,3,0.621301775147929,0.23197336686712627,0.03849294391449653,169
5,4,0.48412698412698413,0.11972985938396974,0.06454985171382835,126
6,0,0.6584362139917695,0.2810549737163773,0.052033007434842994,243
6,1,0.7970049916805324,0.11728652806736095,0.07272770280157612,601
6,2,0.391304347826087,0.13064629433071506,0.054647881896316065,138
6,3,0.6244725738396625,0.22528662089252302,0.05567041753228069,237
6,4,0.47530864197530864,0.11541965737749733,0.07577792403432129,162
7,0,0.6688102893890675,0.28641227247929457,0.23636922123111484,311
7,1,0.7822045152722443,0.10416691663826645,0.09004458300475292,753
7,2,0.3743016759776536,0.08618470914276262,0.027183252471409944,179
7,3,0.6121794871794872,0.19526798604679,0.039684106247697686,312
7,4,0.40930232558139534,0.08772786087773818,0.02898890032126303,215
8,0,0.645,0.25451831736959507,0.22455651828466835,400
8,1,0.7728740581270183,0.09821184833839744,0.100604009067851,929
8,2,0.40425531914893614,0.07671008308968424,0.021067525528740572,235
8,3,0.6105527638190955,0.20441434427659397,0.04825251397384127,398
8,4,0.38188976377952755,0.06183620107587864,0.03880296531923698,254
9,0,0.6305220883534136,0.2527040099383718,0.06686379870139879,498
9,1,0.7690925426774483,0.0912530182059497,0.04567120513242555,1113
9,2,0.4154929577464789,0.06365959641099714,0.019522366978134628,284
9,3,0.6234042553191489,0.20655960433578993,0.0639282234950929,470
9,4,0.3576158940397351,0.07490266228622545,0.04182516999111181,302
10,0,0.6289198606271778,0.2569866841172922,0.07501466173124426,574
10,1,0.7629744384198296,0.0731396042845791,0.03685454437940609,1291
10,2,0.4199395770392749,0.05903349465509851,0.01460800011689997,331
10,3,0.602112676056338,0.20013533439343573,0.04941080172821925,568
10,4,0.34916201117318435,0.07489099012126713,0.03430132175931123,358
11,0,0.6189735614307932,0.24587345948500391,0.06895785718431514,643
11,1,0.7554794520547945,0.07290001497844673,0.03996317522041755,1460
11,2,0.4083769633507853,0.05670520761185308,0.010520127656022707,382
11,3,0.6073131955484896,0.2052820777593851,0.04872513213063424,629
11,4,0.35083532219570407,0.06875972457353025,0.039515781329930985,419
12,0,0.6091160220994475,0.23363749535965003,0.07232374566837631,724
12,1,0.7484237074401009,0.0690871169438641,0.010912847905224945,1586
12,2,0.397196261682243,0.054687381556921585,0.02585358743207731,428
12,3,0.6069364161849711,0.20369815998442117,0.053531858957747834,692
12,4,0.34615384615384615,0.05890053719064408,0.029286068131841196,468
13,0,0.614702154626109,0.23598940421011616,0.09208759311535425,789
13,1,0.7404988123515439,0.06725723104791458,0.031703600916829555,1684
13,2,0.39869281045751637,0.05581047720984808,0.04207806219042632,459
13,3,0.6123822341857336,0.20206103309622792,0.060616625149669,743
13,4,0.34368932038834954,0.05537872392548992,0.02284249462183099,515
14,0,0.6234866828087167,0.2424577604096041,0.10848240579815567,826
14,1,0.730266893810335,0.06728458107110274,0.029070350868001582,1761
14,2,0.4095634095634096,0.058326782483760935,0.0047378604706992756,481
14,3,0.6131105398457584,0.19982308227707835,0.0599595284150658,778
14,4,0.33273056057866185,0.029116601149000373,0.012801121786067553,553
15,0,0.6292906178489702,0.23994157141813857,0.11791365129772609,874
15,1,0.7274713271436374,0.06919448681316853,0.03110029349562883,1831
15,2,0.4084507042253521,0.05584426363718654,0.054033132944683815,497
15,3,0.6198757763975156,0.20290041428001376,0.06676916095594926,805
15,4,0.33962264150943394,0.050555638963852775,0.024349255209288333,583
16,0,0.6347634763476347,0.24090140836566432,0.122755468000743,909
16,1,0.7230273752012882,0.07535845153125732,0.03486220477504208,1863
16,2,0.4106090373280943,0.052853833977562645,0.048447397465160566,509
16,3,0.623030303030303,0.2043275032696117,0.06586802054822578,825
16,4,0.33003300330033003,0.026893466206445383,0.012439897483634714,606
17,0,0.6481283422459893,0.24930295243575812,0.13767615059043944,935
17,1,0.7207826546800634,0.07651573425547857,0.0347676012235577,1891
17,2,0.3969171483622351,0.04669153179008033,0.024679064405911416,519
17,3,0.6276849642004774,0.20717063836862265,0.06833141007633564,838
17,4,0.33117932148626816,0.027099781403171097,0.01187921750039478,619
