window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0004926645085137568,0.0,5,408,754449
2,0.002147737773821112,0.0,5,391,207382
3,0.0040871555965224845,0.0,5,407,207430
4,0.004382986463581751,0.008,5,471,482650
5,0.01470030941896647,0.016,5,531,482089
6,0.018846349194271035,0.028000000000000004,5,497,482751
7,0.013016738773686174,0.032,5,539,482773
8,0.004241898617771588,0.016,5,514,654467
9,0.03128183088648049,0.064,5,442,208325
10,0.5104361935113284,0.568,5,232,396
11,0.513001272174628,0.5797777777777778,5,170,281
12,0.4888358577705721,0.595378351958997,5,106,184
13,0.5680829315181999,0.6655120560020741,5,70,121
14,0.5690709061545041,0.6067708333333334,4,28,46
15,0.602275013988569,0.6388888888888888,4,26,46
16,0.6982245402594404,0.7894736842105263,2,15,23
17,0.5779626623376622,0.7272727272727273,1,8,11
