window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.08,0.013071895424836602
0,1,50,0.04,0.013071895424836602
0,1,100,0.02,0.013071895424836602
0,1,200,0.01,0.013071895424836602
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.04,0.06896551724137931
3,0,200,0.025,0.08620689655172414
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.1,0.00980392156862745
4,0,25,0.04,0.00980392156862745
4,0,50,0.02,0.00980392156862745
4,0,100,0.01,0.00980392156862745
4,0,200,0.015,0.029411764705882353
4,1,10,0.0,0.0
4,1,25,0.04,0.0055248618784530384
4,1,50,0.14,0.03867403314917127
4,1,100,0.11,0.06077348066298342
4,1,200,0.095,0.10497237569060773
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.01,0.024390243902439025
4,2,200,0.01,0.04878048780487805
4,3,10,0.0,0.0
4,3,25,0.04,0.011494252873563218
4,3,50,0.06,0.034482758620689655
4,3,100,0.04,0.04597701149425287
4,3,200,0.02,0.04597701149425287
4,4,10,0.3,0.05
4,4,25,0.16,0.06666666666666667
4,4,50,0.1,0.08333333333333333
4,4,100,0.06,0.1
4,4,200,0.035,0.11666666666666667
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.02,0.018018018018018018
5,0,200,0.02,0.036036036036036036
5,1,10,0.4,0.018957345971563982
5,1,25,0.32,0.037914691943127965
5,1,50,0.3,0.07109004739336493
5,1,100,0.24,0.11374407582938388
5,1,200,0.16,0.15165876777251186
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.04,0.038461538461538464
5,2,100,0.03,0.057692307692307696
5,2,200,0.02,0.07692307692307693
5,3,10,0.2,0.021052631578947368
5,3,25,0.08,0.021052631578947368
5,3,50,0.08,0.042105263157894736
5,3,100,0.05,0.05263157894736842
5,3,200,0.03,0.06315789473684211
5,4,10,0.2,0.03225806451612903
5,4,25,0.12,0.04838709677419355
5,4,50,0.08,0.06451612903225806
5,4,100,0.07,0.11290322580645161
5,4,200,0.035,0.11290322580645161
6,0,10,0.1,0.010309278350515464
6,0,25,0.04,0.010309278350515464
6,0,50,0.02,0.010309278350515464
6,0,100,0.01,0.010309278350515464
6,0,200,0.005,0.010309278350515464
6,1,10,0.4,0.021621621621621623
6,1,25,0.36,0.04864864864864865
6,1,50,0.26,0.07027027027027027
6,1,100,0.18,0.0972972972972973
6,1,200,0.12,0.12972972972972974
6,2,10,0.0,0.0
6,2,25,0.04,0.01694915254237288
6,2,50,0.08,0.06779661016949153
6,2,100,0.05,0.0847457627118644
6,2,200,0.025,0.0847457627118644
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.02,0.010101010101010102
6,3,100,0.02,0.020202020202020204
6,3,200,0.015,0.030303030303030304
6,4,10,0.3,0.05263157894736842
6,4,25,0.12,0.05263157894736842
6,4,50,0.06,0.05263157894736842
6,4,100,0.04,0.07017543859649122
6,4,200,0.03,0.10526315789473684
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.02,0.009615384615384616
7,0,100,0.01,0.009615384615384616
7,0,200,0.005,0.009615384615384616
7,1,10,0.4,0.017777777777777778
7,1,25,0.32,0.035555555555555556
7,1,50,0.2,0.044444444444444446
7,1,100,0.11,0.04888888888888889
7,1,200,0.115,0.10222222222222223
7,2,10,0.1,0.02
7,2,25,0.04,0.02
7,2,50,0.04,0.04
7,2,100,0.04,0.08
7,2,200,0.025,0.1
7,3,10,0.0,0.0
7,3,25,0.04,0.011111111111111112
7,3,50,0.04,0.022222222222222223
7,3,100,0.02,0.022222222222222223
7,3,200,0.01,0.022222222222222223
7,4,10,0.1,0.014285714285714285
7,4,25,0.04,0.014285714285714285
7,4,50,0.02,0.014285714285714285
7,4,100,0.02,0.02857142857142857
