window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.08,0.013071895424836602
0,1,50,0.04,0.013071895424836602
0,1,100,0.02,0.013071895424836602
0,1,200,0.01,0.013071895424836602
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.01,0.017241379310344827
3,0,200,0.025,0.08620689655172414
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.1,0.00980392156862745
4,0,25,0.08,0.0196078431372549
4,0,50,0.04,0.0196078431372549
4,0,100,0.02,0.0196078431372549
4,0,200,0.02,0.0392156862745098
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.005,0.024390243902439025
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.0,0.0
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.0,0.0
5,0,200,0.02,0.036036036036036036
5,1,10,0.1,0.004739336492890996
5,1,25,0.04,0.004739336492890996
5,1,50,0.02,0.004739336492890996
5,1,100,0.15,0.07109004739336493
5,1,200,0.135,0.12796208530805686
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.0,0.0
5,2,200,0.0,0.0
5,3,10,0.2,0.021052631578947368
5,3,25,0.08,0.021052631578947368
5,3,50,0.04,0.021052631578947368
5,3,100,0.02,0.021052631578947368
5,3,200,0.01,0.021052631578947368
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.01,0.016129032258064516
5,4,200,0.025,0.08064516129032258
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.02,0.010309278350515464
6,0,100,0.01,0.010309278350515464
6,0,200,0.01,0.020618556701030927
6,1,10,0.2,0.010810810810810811
6,1,25,0.12,0.016216216216216217
6,1,50,0.12,0.032432432432432434
6,1,100,0.19,0.10270270270270271
6,1,200,0.145,0.15675675675675677
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.01,0.03389830508474576
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.2,0.03508771929824561
6,4,25,0.08,0.03508771929824561
6,4,50,0.04,0.03508771929824561
6,4,100,0.02,0.03508771929824561
6,4,200,0.04,0.14035087719298245
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.02,0.009615384615384616
7,0,100,0.03,0.028846153846153848
7,0,200,0.03,0.057692307692307696
7,1,10,0.2,0.008888888888888889
7,1,25,0.32,0.035555555555555556
7,1,50,0.2,0.044444444444444446
7,1,100,0.11,0.04888888888888889
7,1,200,0.09,0.08
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.01,0.02
7,2,200,0.01,0.04
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.02,0.044444444444444446
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.01,0.02857142857142857
8,0,10,0.0,0.0
8,0,25,0.04,0.009523809523809525
8,0,50,0.02,0.009523809523809525
8,0,100,0.02,0.01904761904761905
8,0,200,0.015,0.02857142857142857
8,1,10,0.1,0.005291005291005291
8,1,25,0.08,0.010582010582010581
8,1,50,0.08,0.021164021164021163
8,1,100,0.08,0.042328042328042326
