window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00047731400053526476,0.008,5,322,1114921
1,0.0004929177226747367,0.0,5,408,754449
2,0.002157375679433698,0.0,5,391,207382
3,0.003510213837227119,0.0,5,407,207430
4,0.0041560242144143954,0.008,5,471,482650
5,0.016439619500714427,0.012,5,531,482089
6,0.020778196525814557,0.036,5,497,482751
7,0.01487543812258009,0.044,5,539,482773
8,0.007306109741839856,0.02,5,514,654467
9,0.03765424201346024,0.07200000000000001,5,442,208325
10,0.5222398646231079,0.604,5,232,396
11,0.5560236085706796,0.6117777777777778,5,170,281
12,0.5711047134629261,0.595378351958997,5,106,184
13,0.718676806427616,0.6655120560020741,5,70,121
14,0.6154525015655291,0.6067708333333334,4,28,46
15,0.7562451394494738,0.6388888888888888,4,26,46
16,0.753299114729596,0.7894736842105263,2,15,23
17,0.906795634920635,0.7272727272727273,1,8,11
