window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.08,0.013071895424836602
0,1,50,0.04,0.013071895424836602
0,1,100,0.02,0.013071895424836602
0,1,200,0.01,0.013071895424836602
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.04,0.06896551724137931
3,0,200,0.025,0.08620689655172414
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.1,0.00980392156862745
4,0,25,0.08,0.0196078431372549
4,0,50,0.04,0.0196078431372549
4,0,100,0.02,0.0196078431372549
4,0,200,0.015,0.029411764705882353
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.005,0.024390243902439025
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.0,0.0
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.02,0.009009009009009009
5,0,100,0.01,0.009009009009009009
5,0,200,0.025,0.04504504504504504
5,1,10,0.1,0.004739336492890996
5,1,25,0.04,0.004739336492890996
5,1,50,0.02,0.004739336492890996
5,1,100,0.11,0.052132701421800945
5,1,200,0.145,0.13744075829383887
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.0,0.0
5,2,200,0.0,0.0
5,3,10,0.2,0.021052631578947368
5,3,25,0.08,0.021052631578947368
5,3,50,0.04,0.021052631578947368
5,3,100,0.02,0.021052631578947368
5,3,200,0.015,0.031578947368421054
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.03,0.04838709677419355
5,4,200,0.03,0.0967741935483871
6,0,10,0.0,0.0
6,0,25,0.04,0.010309278350515464
6,0,50,0.06,0.030927835051546393
6,0,100,0.05,0.05154639175257732
6,0,200,0.025,0.05154639175257732
6,1,10,0.3,0.016216216216216217
6,1,25,0.28,0.03783783783783784
6,1,50,0.28,0.07567567567567568
6,1,100,0.23,0.12432432432432433
6,1,200,0.155,0.16756756756756758
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.02,0.01694915254237288
6,2,100,0.05,0.0847457627118644
6,2,200,0.025,0.0847457627118644
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.01,0.020202020202020204
6,4,10,0.2,0.03508771929824561
6,4,25,0.12,0.05263157894736842
6,4,50,0.14,0.12280701754385964
6,4,100,0.08,0.14035087719298245
6,4,200,0.04,0.14035087719298245
7,0,10,0.2,0.019230769230769232
7,0,25,0.24,0.057692307692307696
7,0,50,0.12,0.057692307692307696
7,0,100,0.06,0.057692307692307696
7,0,200,0.035,0.0673076923076923
7,1,10,0.5,0.022222222222222223
7,1,25,0.36,0.04
7,1,50,0.22,0.04888888888888889
7,1,100,0.12,0.05333333333333334
7,1,200,0.1,0.08888888888888889
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.06,0.06
7,2,100,0.05,0.1
7,2,200,0.025,0.1
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.02,0.011111111111111112
7,3,100,0.02,0.022222222222222223
7,3,200,0.015,0.03333333333333333
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.01,0.014285714285714285
7,4,200,0.01,0.02857142857142857
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.3,0.015873015873015872
8,1,25,0.12,0.015873015873015872
