window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00047731400053526476,0.008,5,322,1114921
1,0.0004918482308583291,0.0,5,408,754449
2,0.002035530451529555,0.0,5,391,207382
3,0.0030174927782956767,0.0,5,407,207430
4,0.016920132683853305,0.064,5,471,482650
5,0.029236612575144937,0.1,5,531,482089
6,0.030212506763000878,0.08800000000000001,5,497,482751
7,0.02165604654918533,0.064,5,539,482773
8,0.014315228431411373,0.024,5,514,654467
9,0.05666932085398132,0.096,5,442,208325
10,0.7465812950912876,0.6599999999999999,5,232,396
11,0.8228055280927757,0.6717777777777778,5,170,281
12,0.8354035956445429,0.5993783519589971,5,106,184
13,0.9087553130000099,0.6655120560020741,5,70,121
14,0.9269274531368185,0.6067708333333334,4,28,46
15,1.0,0.6388888888888888,4,26,46
16,1.0,0.7894736842105263,2,15,23
17,1.0,0.7272727272727273,1,8,11
