window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002797135560030795,0.0,70,227038
0,1,0.0014845622258428943,0.04,153,229401
0,2,0.0002318122958467249,0.0,28,212879
0,3,0.0001484367669188631,0.0,46,232556
0,4,0.00024204515806476183,0.0,25,213047
1,0,0.0005559637036118477,0.0,68,156817
1,1,0.0006495255847712241,0.0,177,157837
1,2,0.00046096674420002744,0.0,39,139602
1,3,0.0004204254338235516,0.0,80,161611
1,4,0.0003723168568927359,0.0,44,138582
2,0,0.0033617547741604426,0.0,54,41981
2,1,0.0024900039563890016,0.0,175,43280
2,2,0.001768857111113974,0.0,49,38610
2,3,0.0011003391820084106,0.0,65,45095
2,4,0.001316887311890802,0.0,48,38416
3,0,0.006022897698564475,0.0,58,42388
3,1,0.004263644284219231,0.0,178,43134
3,2,0.0013914549228817151,0.0,50,38323
3,3,0.0012290078566643602,0.0,66,45173
3,4,0.0016364588750758364,0.0,55,38412
4,0,0.013779713666442345,0.04,102,99358
4,1,0.0025035054394341723,0.0,181,100829
4,2,0.0007422224190958441,0.0,41,88917
4,3,0.00121967784588987,0.0,87,104474
4,4,0.0010236709277469337,0.0,60,89072
5,0,0.0031936550694505036,0.0,111,99601
5,1,0.040569219998666924,0.02,211,100897
5,2,0.002439379108911089,0.0,52,88733
5,3,0.02510440564965856,0.04,95,104188
5,4,0.006463813782627048,0.0,62,88670
6,0,0.005628816114292335,0.04,97,99704
6,1,0.07311973165191692,0.3,185,100769
6,2,0.0062704944739865945,0.0,59,88718
6,3,0.00244638859588359,0.0,99,104868
6,4,0.05650399137111583,0.14,57,88692
7,0,0.013125005304270142,0.12,104,99405
7,1,0.05858795813336495,0.22,225,100892
7,2,0.00814600340709804,0.04,50,88994
7,3,0.004887923496917969,0.04,90,104758
7,4,0.008436637043751827,0.0,70,88724
8,0,0.004063842117427682,0.0,105,135413
8,1,0.03144101937611194,0.06,189,136412
8,2,0.00215211302789578,0.0,61,121780
8,3,0.005711748939528998,0.0,93,139612
8,4,0.006168965622690758,0.0,66,121250
9,0,0.015875971242374675,0.02,72,42220
9,1,0.12371655767722883,0.36,189,43126
9,2,0.019714942755676357,0.08,49,39071
9,3,0.023045029935981523,0.04,63,45258
9,4,0.041752408658412725,0.16,69,38650
10,0,0.628571766900672,0.62,39,68
10,1,0.7195825787167355,0.68,67,111
10,2,0.6486969650929775,0.6,34,61
10,3,0.6753278158839279,0.56,42,75
10,4,0.7792154516011442,0.68,50,81
11,0,0.7022531200161558,0.7,42,70
11,1,0.70015881736711,0.62,40,72
11,2,0.7501043743441489,0.58,29,50
11,3,0.7889648442544471,0.6388888888888888,23,36
11,4,0.7482651994039253,0.7,36,53
12,0,0.730634891424764,0.62,32,57
12,1,0.6800715314770034,0.5227272727272727,23,44
12,2,0.871976911976912,0.6666666666666666,10,15
12,3,0.6772954071800457,0.5945945945945946,22,37
12,4,0.7951447425967437,0.6129032258064516,19,31
13,0,0.8383273087712153,0.5714285714285714,20,35
13,1,0.9474616972294991,0.5862068965517241,17,29
13,2,1.0,1.0,3,3
13,3,0.5212602720165095,0.4857142857142857,17,35
13,4,0.921773048469881,0.6842105263157895,13,19
14,0,0.9257017004975263,0.59375,19,32
14,1,1.0,0.5,1,2
14,3,0.8666666666666667,0.5,3,6
14,4,0.9666666666666666,0.8333333333333334,5,6
15,0,0.9921568627450981,0.5555555555555556,15,27
15,1,1.0,0.5,4,8
15,3,1.0,0.5,4,8
15,4,1.0,1.0,3,3
16,0,0.9841597796143251,0.5789473684210527,11,19
16,4,1.0,1.0,4,4
17,0,1.0,0.7272727272727273,8,11
