window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002797135560030795,0.0,70,227038
0,1,0.0014845622258428943,0.04,153,229401
0,2,0.0002318122958467249,0.0,28,212879
0,3,0.0001484367669188631,0.0,46,232556
0,4,0.00024204515806476183,0.0,25,213047
1,0,0.0005561135308565331,0.0,68,156817
1,1,0.0006495277375820119,0.0,177,157837
1,2,0.00046091289004591155,0.0,39,139602
1,3,0.000420393160667915,0.0,80,161611
1,4,0.0003722938351392741,0.0,44,138582
2,0,0.0033679358572515214,0.0,54,41981
2,1,0.0025357142164512633,0.0,175,43280
2,2,0.0018263594552288967,0.0,49,38610
2,3,0.0011020471370422737,0.0,65,45095
2,4,0.0013455955916738208,0.0,48,38416
3,0,0.006182072119650323,0.0,58,42388
3,1,0.004490428659281289,0.0,178,43134
3,2,0.001455661383225464,0.0,50,38323
3,3,0.0012627667350715358,0.0,66,45173
3,4,0.0016965349942497708,0.0,55,38412
4,0,0.014312264685911314,0.02,102,99358
4,1,0.02946103111067664,0.14,181,100829
4,2,0.0020844430088340538,0.0,41,88917
4,3,0.008064975850220733,0.06,87,104474
4,4,0.0306779487636238,0.1,60,89072
5,0,0.003850933224012302,0.0,111,99601
5,1,0.08278111451937487,0.3,211,100897
5,2,0.006325211174999509,0.04,52,88733
5,3,0.03094153353790846,0.08,95,104188
5,4,0.02228427041942957,0.08,62,88670
6,0,0.014030534434378208,0.02,97,99704
6,1,0.08060148524403236,0.26,185,100769
6,2,0.01242651000537582,0.08,59,88718
6,3,0.0048768306647531765,0.02,99,104868
6,4,0.03912717346646483,0.06,57,88692
7,0,0.004690492829828124,0.02,104,99405
7,1,0.06203110989836393,0.2,225,100892
7,2,0.010589158899960158,0.04,50,88994
7,3,0.005753733328436766,0.04,90,104758
7,4,0.025215737789337677,0.02,70,88724
8,0,0.014999137967406253,0.04,105,135413
8,1,0.04155037479395029,0.06,189,136412
8,2,0.0030204113088978515,0.0,61,121780
8,3,0.005600320731182848,0.02,93,139612
8,4,0.006405897355619617,0.0,66,121250
9,0,0.03787537520271697,0.08,72,42220
9,1,0.1020613594923345,0.2,189,43126
9,2,0.014594576693987832,0.02,49,39071
9,3,0.015113088459963828,0.02,63,45258
9,4,0.11370220442090347,0.16,69,38650
10,0,0.6951430676810662,0.62,39,68
10,1,0.7920914423716902,0.74,67,111
10,2,0.6844984402369437,0.62,34,61
10,3,0.7262542303640719,0.62,42,75
10,4,0.8349192948026656,0.7,50,81
11,0,0.8349789720814405,0.76,42,70
11,1,0.7904217377387316,0.66,40,72
11,2,0.8153180568446183,0.58,29,50
11,3,0.8424163664824311,0.6388888888888888,23,36
11,4,0.8308925073166568,0.72,36,53
12,0,0.8123904841579292,0.6,32,57
12,1,0.8190285319050752,0.5227272727272727,23,44
12,2,0.9086435786435786,0.6666666666666666,10,15
12,3,0.80458372728864,0.5945945945945946,22,37
12,4,0.8323716562274914,0.6129032258064516,19,31
13,0,0.8707932815994972,0.5714285714285714,20,35
13,1,0.9785481220351919,0.5862068965517241,17,29
13,2,1.0,1.0,3,3
13,3,0.7281300989064518,0.4857142857142857,17,35
13,4,0.9663050624589085,0.6842105263157895,13,19
14,0,0.8410431458806072,0.59375,19,32
14,1,1.0,0.5,1,2
14,3,0.8666666666666667,0.5,3,6
14,4,1.0,0.8333333333333334,5,6
15,0,1.0,0.5555555555555556,15,27
15,1,1.0,0.5,4,8
15,3,1.0,0.5,4,8
15,4,1.0,1.0,3,3
16,0,1.0,0.5789473684210527,11,19
16,4,1.0,1.0,4,4
17,0,1.0,0.7272727272727273,8,11
