condition,reference,comparison,metric,n_seeds,statistic,p_raw,mean_difference,difference_ci_lo,difference_ci_hi,median_difference,cohen_dz,rank_biserial,wins,ties,losses,relative_gain,p_holm
control,fedtypo,local_only,auprc,10,0.0,0.001953125,0.002329866337669,0.0020229167404583,0.0026767484410304,0.0021646139972056,4.163146325694292,1.0,10,0,0,1.797750324687648,0.01171875
control,fedtypo,fedavg,auprc,10,0.0,0.001953125,0.0023424454404628,0.0020424732492048,0.0026835317663984,0.0021904308888087,4.260021738070636,1.0,10,0,0,1.825171932695838,0.01171875
control,fedtypo,fedprox,auprc,10,0.0,0.001953125,0.0023396596978372,0.0020361141101991,0.0026841029728652,0.0021937310297127,4.213042422402663,1.0,10,0,0,1.8190529599096197,0.01171875
control,fedtypo,fedproto,auprc,10,0.0,0.001953125,0.0023777398271971,0.0020651798992824,0.0027278517452033,0.00222667660098,4.186109547631504,1.0,10,0,0,1.9050624834904624,0.01171875
control,fedtypo,fedtypo_noreg,auprc,10,0.0,0.001953125,0.0023373567391168,0.0020271706445783,0.0026852847351189,0.0021731993749153,4.151295534842944,1.0,10,0,0,1.814014415155217,0.01171875
control,fedtypo,cda_fedavg,auprc,10,0.0,0.001953125,0.0023424454404628,0.0020424732492048,0.0026835317663984,0.0021904308888087,4.260021738070636,1.0,10,0,0,1.825171932695838,0.01171875
drift,fedtypo,local_only,auprc,10,0.0,0.001953125,0.0023879486521603,0.0019461028639731,0.0028693105994088,0.0022119373923172,3.057397656504264,1.0,10,0,0,1.8598470681469796,0.01171875
drift,fedtypo,fedavg,auprc,10,0.0,0.001953125,0.0024118572323461,0.0019792191912179,0.0028861445013568,0.0022503084794518,3.1236695046957488,1.0,10,0,0,1.9141111105529365,0.01171875
drift,fedtypo,fedprox,auprc,10,0.0,0.001953125,0.0024109871959066,0.001975053678689,0.0028866842591042,0.0022486953875225,3.111876375136838,1.0,10,0,0,1.9121003547659463,0.01171875
drift,fedtypo,fedproto,auprc,10,0.0,0.001953125,0.0024444999677194,0.0019969042147643,0.0029316963747723,0.0022773279179477,3.082733477804584,1.0,10,0,0,1.991612123061655,0.01171875
drift,fedtypo,fedtypo_noreg,auprc,10,0.0,0.001953125,0.0024025623344385,0.001966612044675,0.0028815400618725,0.0022311163888571,3.093099275984773,1.0,10,0,0,1.8927720944628303,0.01171875
drift,fedtypo,cda_fedavg,auprc,10,0.0,0.001953125,0.0024118572323461,0.0019792191912179,0.0028861445013568,0.0022503084794518,3.1236695046957488,1.0,10,0,0,1.9141111105529365,0.01171875
