condition,reference,comparison,metric,n_seeds,statistic,p_raw,mean_difference,difference_ci_lo,difference_ci_hi,median_difference,cohen_dz,rank_biserial,wins,ties,losses,relative_gain,p_holm
control,fedtypo_noreg,ablate_g1,auprc,10,18.0,0.375,7.912696005712028e-06,-4.8100210314745225e-06,2.0606427987690788e-05,7.366533445069879e-06,0.365094790332363,0.3454545454545454,6,0,4,0.0061789608756803,1.0
control,fedtypo_noreg,ablate_g3,auprc,10,27.0,1.0,3.1315297940809685e-07,-6.662161532603903e-06,7.567593627615327e-06,1.3286736907402229e-06,0.0253727946236191,-0.0181818181818181,6,0,4,0.0002430960167039,1.0
control,fedtypo_noreg,ablate_random,auprc,10,10.0,0.083984375,1.2288254892026033e-05,-1.2532697871948035e-06,2.3975726669941617e-05,1.6630536088739923e-05,0.5705173086955998,0.6363636363636364,8,0,2,0.009628699446047,0.50390625
control,fedtypo_noreg,ablate_nommd,auprc,10,25.0,0.845703125,7.608155533980537e-07,-2.835066083407432e-07,2.0398113131024967e-06,-4.2076767890015735e-08,0.3792653660750665,0.1111111111111111,4,1,5,0.0005908151545599,1.0
control,fedtypo_noreg,ablate_samplewt,auprc,10,25.0,0.845703125,-2.083369283313878e-06,-6.931778558028204e-06,1.7313352876625357e-06,3.096541776900861e-07,-0.2801740787549852,-0.0909090909090909,5,0,5,-0.00161428550514,1.0
control,fedtypo_noreg,ablate_rho0,auprc,10,10.0,0.083984375,-7.104222367675909e-06,-1.5652069278589198e-05,-6.423264168176615e-07,-1.231471694650003e-06,-0.5519162328440606,-0.6363636363636364,2,0,8,-0.0054833295295417,0.50390625
drift,fedtypo_noreg,ablate_g1,auprc,10,12.0,0.130859375,9.02090737062405e-06,-7.637393441572315e-08,1.977288195578253e-05,4.600935899880167e-06,0.5447944715549938,0.5636363636363636,8,0,2,0.0071576646281499,0.78515625
drift,fedtypo_noreg,ablate_g3,auprc,10,25.0,0.845703125,6.985235552600145e-07,-7.622846132705889e-06,8.179485920146238e-06,-4.330008407499829e-07,0.0521455506109568,0.0909090909090909,4,0,6,0.0005506095970855,1.0
drift,fedtypo_noreg,ablate_random,auprc,10,18.0,0.375,8.384669151594069e-06,-4.304276468947998e-06,2.0788475862580102e-05,1.015691701154015e-05,0.3915792681325062,0.3454545454545454,6,0,4,0.0066494827771121,1.0
drift,fedtypo_noreg,ablate_nommd,auprc,10,16.0,0.275390625,6.748256712660892e-07,-1.862913562741055e-07,1.753316029272355e-06,2.3892896827009975e-07,0.410142163607844,0.4181818181818181,7,0,3,0.0005319198579925,1.0
drift,fedtypo_noreg,ablate_samplewt,auprc,10,19.0,0.431640625,2.347838377994029e-06,-9.783651932069366e-07,6.886877718636812e-06,5.578295446899808e-07,0.3499730707494777,0.3090909090909091,5,0,5,0.0018530873800528,1.0
drift,fedtypo_noreg,ablate_rho0,auprc,10,21.0,0.556640625,8.202338368840448e-07,-1.412258616529421e-06,3.168678914633655e-06,-1.5395255602995445e-07,0.2095484271145677,0.2363636363636363,5,0,5,0.0006466094829278,1.0
