typ,positives,captured,capture_rate,mean_score
0,932,101,0.10836909871244635,0.36951822
1,1334,0,0.0,0.3190046
2,345,16,0.0463768115942029,0.3616451
3,1870,1,0.0005347593582887701,0.34891427
4,394,9,0.02284263959390863,0.34275094
5,656,13,0.019817073170731708,0.3422574
6,529,7,0.013232514177693762,0.36370176
7,338,5,0.014792899408284023,0.33932048
8,382,15,0.03926701570680628,0.34057227
9,364,1,0.0027472527472527475,0.3635822
10,506,2,0.003952569169960474,0.36404622
11,54,4,0.07407407407407407,0.36388442
12,945,96,0.10158730158730159,0.3671536
13,250,36,0.144,0.3584902
14,383,4,0.010443864229765013,0.33398834
15,354,1,0.002824858757062147,0.36022207
16,237,10,0.04219409282700422,0.37848514
