window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0015175199715973464,0.004,5,291,500367
2,0.001546389651220306,0.012,5,358,507422
3,0.009058085360932775,0.016,5,383,491160
4,0.020670491204489237,0.044,5,377,499593
5,0.03051065494588756,0.084,5,401,497240
6,0.020809234071448888,0.06799999999999999,5,422,505960
7,0.0259676836990926,0.12,5,581,547123
8,0.02039523532627871,0.06,5,476,526667
9,0.03702316958729045,0.10800000000000001,5,632,495403
10,0.02988964378777186,0.088,5,521,505230
11,0.03262390231055452,0.128,5,665,515318
12,0.034956544102024326,0.1,5,619,498202
13,0.027117120526624176,0.1,5,489,506075
14,0.03569461267024223,0.136,5,738,500465
15,0.015216606912491132,0.055999999999999994,5,579,514309
16,0.0374142803617397,0.052000000000000005,5,735,500728
17,0.028789211796875058,0.076,5,534,491901
18,0.02401098651747948,0.028000000000000004,5,696,413488
