window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012997369639321276,0.0,117,96794
0,1,0.014558149673274196,0.02,74,106034
0,2,0.000846144564296722,0.0,82,94026
0,3,0.000895396324861054,0.0,38,95309
0,4,0.0006522987677826409,0.0,65,96038
1,0,0.0011963413992830763,0.0,88,100777
1,1,0.0010732667942536223,0.0,65,106653
1,2,0.000736024166837928,0.0,54,96517
1,3,0.004094007212188182,0.02,48,97766
1,4,0.0004879602854239224,0.0,36,98654
2,0,0.0011774117644222566,0.0,99,99437
2,1,0.0009892288593500887,0.0,64,105199
2,2,0.0007544311506794715,0.0,50,99523
2,3,0.003456369694829703,0.04,55,98222
2,4,0.0013545067868200099,0.02,90,105041
3,0,0.04002767268564911,0.08,88,96820
3,1,0.0011885114137807518,0.0,84,104083
3,2,0.0016801703191128754,0.0,46,95796
3,3,0.0014180293347208104,0.0,77,95441
3,4,0.0009760430514003329,0.0,88,99020
4,0,0.09179274544904116,0.14,72,102318
4,1,0.0056402954098023405,0.06,77,105449
4,2,0.0020000432703805022,0.0,46,98636
4,3,0.002698639293262385,0.02,82,94427
4,4,0.0012207325999597906,0.0,100,98763
5,0,0.07351977851330609,0.26,145,100832
5,1,0.06960409960583758,0.14,82,102690
5,2,0.0033602695944692576,0.0,55,97109
5,3,0.004797806816039451,0.02,42,98133
5,4,0.0012713201997854326,0.0,77,98476
6,0,0.05983179690181412,0.24,166,102599
6,1,0.009722573212963697,0.02,86,103180
6,2,0.002411594042744542,0.0,41,100853
6,3,0.017485128033437682,0.04,56,100354
6,4,0.01459507816628439,0.04,73,98974
7,0,0.07334958446320355,0.46,233,106430
7,1,0.009702668985940606,0.08,86,118028
7,2,0.013185453949982903,0.0,83,107115
7,3,0.027739533349948782,0.04,86,105169
7,4,0.00586117774638717,0.02,93,110381
8,0,0.04888122158186706,0.18,170,103096
8,1,0.020832400814091052,0.04,88,108222
8,2,0.005387491422437251,0.0,57,110425
8,3,0.010834224974087826,0.06,80,101024
8,4,0.01604083783891036,0.02,81,103900
9,0,0.056502930517269,0.28,224,102671
9,1,0.026941587455078166,0.06,182,103494
9,2,0.00636317039301155,0.0,55,95392
9,3,0.03333741966191555,0.12,98,97631
9,4,0.06197073990917795,0.08,73,96215
10,0,0.059373630913820044,0.22,137,102411
10,1,0.016110703852795852,0.08,159,105470
10,2,0.03156485409325978,0.04,70,98063
10,3,0.02503303003653779,0.06,55,94479
10,4,0.017366000042445814,0.04,100,104807
11,0,0.07105735301233111,0.36,181,103558
11,1,0.012031680352821554,0.0,219,105123
11,2,0.02581895693164214,0.12,85,104597
11,3,0.025948619839923463,0.08,84,97553
11,4,0.02826290141605433,0.08,96,104487
12,0,0.06967911431064988,0.28,224,102306
12,1,0.00871333508418138,0.04,184,104387
12,2,0.03080032006189509,0.04,64,98881
12,3,0.033063114228398145,0.14,65,96267
12,4,0.0325268368249971,0.0,82,96361
13,0,0.05291964202630631,0.2,148,101665
13,1,0.008107709862484243,0.04,154,109528
13,2,0.04492998182596577,0.16,55,102222
13,3,0.019660636785868862,0.06,56,93818
13,4,0.009967632132495711,0.04,76,98842
14,0,0.07470460897249667,0.38,276,101634
14,1,0.015229532201794523,0.08,215,102617
14,2,0.02884275466977834,0.04,82,99539
14,3,0.015289770295013137,0.08,64,95787
14,4,0.04440639721212848,0.1,101,100888
15,0,0.0346912379893201,0.18,173,97851
15,1,0.008414207996160763,0.02,166,112977
15,2,0.012408067057323766,0.04,63,100088
15,3,0.01257932322618267,0.04,86,96057
15,4,0.007990198293468366,0.0,91,107336
16,0,0.028762494720813738,0.0,225,105612
16,1,0.012330938843625301,0.06,233,106519
16,2,0.05371350612111038,0.08,110,98622
16,3,0.03249223332165849,0.04,72,96709
16,4,0.05977222880149061,0.08,95,93266
17,0,0.02093949133377154,0.08,121,98500
17,1,0.006485577985733685,0.02,159,104630
17,2,0.018924115289185892,0.06,82,92581
17,3,0.023896365514902637,0.08,68,97310
17,4,0.07370050886078153,0.14,104,98880
18,0,0.04062053520114583,0.0,257,81867
18,1,0.011518018021691319,0.0,214,88134
18,2,0.017763308525882014,0.06,82,83611
18,3,0.010116596082407591,0.02,82,78151
18,4,0.04003647475627067,0.06,61,81725
